,abundance,fit_val
0,-3.975,2.1119109507057215e-20
1,-3.925,2.8736725061049664e-19
2,-3.875,3.704741856073193e-18
3,-3.8250000000000006,4.525198552415303e-17
4,-3.7750000000000012,5.236924772607914e-16
5,-3.725000000000001,5.742143473772803e-15
6,-3.675000000000001,5.965278883196404e-14
7,-3.625000000000001,5.871464956596274e-13
8,-3.575000000000001,5.475467461779313e-12
9,-3.5250000000000017,4.8378783108266e-11
10,-3.475000000000002,4.0499315796433713e-10
11,-3.4250000000000016,3.212176796692523e-09
12,-3.3750000000000018,2.4138495801614028e-08
13,-3.3250000000000024,1.7186204474018068e-07
14,-3.2750000000000026,1.1593344841031013e-06
15,-3.2250000000000028,7.409630339119657e-06
16,-3.175000000000003,4.486868464794108e-05
17,-3.125000000000003,0.000257424064234798
18,-3.0750000000000037,0.0013993100576176318
19,-3.0250000000000035,0.007206722125161036
20,-2.975000000000004,0.03516580849080276
21,-2.9250000000000043,0.16257825008077148
22,-2.875000000000004,0.7121365743313348
23,-2.825000000000004,2.955446797928241
24,-2.7750000000000044,11.620960071439209
25,-2.7250000000000045,43.29321921745039
26,-2.6750000000000047,152.81175388839725
27,-2.625000000000005,511.0373572317608
28,-2.5750000000000046,1619.2262849980036
29,-2.525000000000005,4860.953314970307
30,-2.4750000000000054,13825.930307542341
31,-2.4250000000000056,37258.57880241512
32,-2.3750000000000058,95129.93830870691
33,-2.325000000000006,230126.77617041033
34,-2.275000000000006,527443.6890237455
35,-2.2250000000000063,1145365.389164397
36,-2.1750000000000065,2356519.3970276453
37,-2.1250000000000067,4593640.358184876
38,-2.075000000000007,8484025.612651303
39,-2.025000000000007,14845880.469038866
40,-1.9750000000000072,24613249.635205105
41,-1.9250000000000076,38662591.5842776
42,-1.8750000000000075,57540280.60098923
43,-1.825000000000008,81135701.8816831
44,-1.7750000000000081,108395443.80899881
45,-1.725000000000008,137204724.66460454
46,-1.6750000000000085,164545539.42629087
47,-1.6250000000000084,186965798.73942098
48,-1.5750000000000086,201278428.54066196
49,-1.5250000000000088,205301113.69086024
50,-1.475000000000009,198401241.69213608
51,-1.4250000000000091,181658814.1325233
52,-1.375000000000009,157589606.86112988
53,-1.3250000000000095,129526215.8778748
54,-1.2750000000000097,100866462.9358917
55,-1.22500000000001,74420899.37658788
56,-1.17500000000001,52023796.82729241
57,-1.1250000000000102,34456263.8215396
58,-1.0750000000000104,21621873.965833515
59,-1.0250000000000106,12855160.028214449
60,-0.9750000000000107,7241368.551066341
61,-0.9250000000000108,3864762.621108498
62,-0.8750000000000111,1954267.4793280181
63,-0.8250000000000113,936276.6538626578
64,-0.7750000000000115,424994.58051355183
65,-0.7250000000000116,182777.0224095996
66,-0.6750000000000118,74476.42342932617
67,-0.6250000000000121,28752.461802179845
68,-0.5750000000000122,10516.961068753208
69,-0.5250000000000123,3644.7228182226995
70,-0.4750000000000125,1196.7343410912706
71,-0.4250000000000127,372.29740558577555
72,-0.3750000000000129,109.73401618218038
73,-0.32500000000001306,30.644429969920072
74,-0.27500000000001323,8.108132339490801
75,-0.2250000000000134,2.0325868811840078
76,-0.1750000000000136,0.4827657109746344
77,-0.12500000000001374,0.1086382403555705
78,-0.07500000000001394,0.0007513178137236006
