abundance,num_val
-3.975,0.0
-3.9250000000000003,0.0
-3.8750000000000004,0.0
-3.8250000000000006,0.0
-3.775000000000001,0.0
-3.725000000000001,0.0
-3.675000000000001,0.0
-3.6250000000000013,0.0
-3.5750000000000015,0.0
-3.5250000000000017,0.0
-3.475000000000002,335041.28
-3.425000000000002,0.0
-3.375000000000002,335041.28
-3.3250000000000024,335041.3
-3.2750000000000026,1340284.9
-3.2250000000000028,0.0
-3.175000000000003,1340251.2
-3.125000000000003,1005123.75
-3.0750000000000033,1340165.0
-3.0250000000000035,4021808.0
-2.9750000000000036,4021208.0
-2.925000000000004,6032130.0
-2.875000000000004,6702295.0
-2.825000000000004,9381925.0
-2.7750000000000044,10054200.0
-2.7250000000000045,12067675.0
-2.6750000000000047,18093044.0
-2.625000000000005,17424464.0
-2.575000000000005,23791820.0
-2.5250000000000052,26472240.0
-2.4750000000000054,29490960.0
-2.4250000000000056,34851980.0
-2.3750000000000058,42562700.0
-2.325000000000006,46919160.0
-2.275000000000006,49939640.0
-2.2250000000000063,53639440.0
-2.1750000000000065,50969120.0
-2.1250000000000067,53641840.0
-2.075000000000007,60359680.0
-2.025000000000007,78461320.0
-1.9750000000000072,71458880.0
-1.9250000000000074,75827360.0
-1.8750000000000075,89952720.0
-1.8250000000000077,102038240.0
-1.775000000000008,132976320.0
-1.725000000000008,156883520.0
-1.6750000000000083,186247120.0
-1.6250000000000084,232861760.0
-1.5750000000000086,244530080.0
-1.5250000000000088,288688320.0
-1.475000000000009,313123200.0
-1.4250000000000091,281750080.0
-1.3750000000000093,237054720.0
-1.3250000000000095,176717440.0
-1.2750000000000097,128720000.0
-1.2250000000000099,76740480.0
-1.17500000000001,34477120.0
-1.1250000000000102,19884480.0
-1.0750000000000104,9245440.0
-1.0250000000000106,7289280.0
-0.9750000000000107,5187520.0
-0.9250000000000109,5571840.0
-0.8750000000000111,2771200.0
-0.8250000000000113,2782080.0
-0.7750000000000115,1784320.0
-0.7250000000000116,712960.0
-0.6750000000000118,0.0
-0.625000000000012,1764480.0
-0.5750000000000122,424640.0
-0.5250000000000123,1404800.0
-0.4750000000000125,365440.0
-0.4250000000000127,352960.0
-0.3750000000000129,355520.0
-0.32500000000001306,375040.0
-0.27500000000001323,0.0
-0.2250000000000134,0.0
-0.1750000000000136,0.0
-0.12500000000001377,0.0
-0.07500000000001394,0.0
