,abundance,fit_val
0,-3.975,4.838164554819977e-21
1,-3.925,7.048437952787615e-20
2,-3.875,9.715959450414974e-19
3,-3.8250000000000006,1.2672405847280859e-17
4,-3.7750000000000012,1.5639145487941918e-16
5,-3.725000000000001,1.8261966149880513e-15
6,-3.675000000000001,2.0177279690178123e-14
7,-3.625000000000001,2.1093966973642433e-13
8,-3.575000000000001,2.0865772903896337e-12
9,-3.5250000000000017,1.9529506003943753e-11
10,-3.475000000000002,1.7295320194414262e-10
11,-3.4250000000000016,1.4492607228961526e-09
12,-3.3750000000000018,1.1490660810500202e-08
13,-3.3250000000000024,8.620333237051125e-08
14,-3.2750000000000026,6.119045343239275e-07
15,-3.2250000000000028,4.109829972833726e-06
16,-3.175000000000003,2.6118281950086342e-05
17,-3.125000000000003,0.00015705288678067987
18,-3.0750000000000037,0.0008935684127956755
19,-3.0250000000000035,0.004810500454557029
20,-2.975000000000004,0.024503790953734693
21,-2.9250000000000043,0.11810189456465155
22,-2.875000000000004,0.5385933877089827
23,-2.825000000000004,2.324051443581614
24,-2.7750000000000044,9.488794121548088
25,-2.7250000000000045,36.65699646435556
26,-2.6750000000000047,133.9933664383925
27,-2.625000000000005,463.4365540498718
28,-2.5750000000000046,1516.6237094820372
29,-2.525000000000005,4696.1932814206875
30,-2.4750000000000054,13759.24651614076
31,-2.4250000000000056,38143.79569379273
32,-2.3750000000000058,100053.83289991345
33,-2.325000000000006,248327.10197671107
34,-2.275000000000006,583169.8692766855
35,-2.2250000000000063,1295825.7357698192
36,-2.1750000000000065,2724449.058340735
37,-2.1250000000000067,5419900.950126782
38,-2.075000000000007,10201982.51075405
39,-2.025000000000007,18170143.893345952
40,-1.9750000000000072,30620531.553580996
41,-1.9250000000000076,48825607.03328102
42,-1.8750000000000075,73665330.9608718
43,-1.825000000000008,105162088.93286237
44,-1.7750000000000081,142048231.54621747
45,-1.725000000000008,181548650.58208972
46,-1.6750000000000085,219548657.69279107
47,-1.6250000000000084,251217051.572629
48,-1.5750000000000086,271986913.790365
49,-1.5250000000000088,278629740.93904793
50,-1.475000000000009,270076937.38023907
51,-1.4250000000000091,247701191.7979835
52,-1.375000000000009,214955845.19857746
53,-1.3250000000000095,176502552.04440877
54,-1.2750000000000097,137130255.83833227
55,-1.22500000000001,100808267.34173954
56,-1.17500000000001,70119624.44054285
57,-1.1250000000000102,46149136.51019575
58,-1.0750000000000104,28738767.869417373
59,-1.0250000000000106,16933755.176277198
60,-0.9750000000000107,9441021.26095719
61,-0.9250000000000108,4980411.666218321
62,-0.8750000000000111,2485948.199440618
63,-0.8250000000000113,1174084.8253254038
64,-0.7750000000000115,524671.4613401764
65,-0.7250000000000116,221848.23415926652
66,-0.6750000000000118,88757.50331938369
67,-0.6250000000000121,33599.64938435332
68,-0.5750000000000122,12034.969130762993
69,-0.5250000000000123,4078.8316710722825
70,-0.4750000000000125,1307.9982170646883
71,-0.4250000000000127,396.8798849957221
72,-0.3750000000000129,113.94403413160884
73,-0.32500000000001306,30.953136404674915
74,-0.27500000000001323,7.9560645636616005
75,-0.2250000000000134,1.9349622784718143
76,-0.1750000000000136,0.44527393565296963
77,-0.12500000000001374,0.09695330372788462
78,-0.07500000000001394,0.01997461961846969
