abundance,num_val
-3.975,0.0
-3.9250000000000003,0.0
-3.8750000000000004,0.0
-3.8250000000000006,0.0
-3.775000000000001,0.0
-3.725000000000001,0.0
-3.675000000000001,0.0
-3.6250000000000013,0.0
-3.5750000000000015,0.0
-3.5250000000000017,0.0
-3.475000000000002,335041.28
-3.425000000000002,0.0
-3.375000000000002,0.0
-3.3250000000000024,335041.28
-3.2750000000000026,1340285.0
-3.2250000000000028,0.0
-3.175000000000003,1340251.2
-3.125000000000003,670082.5
-3.0750000000000033,1005123.75
-3.0250000000000035,3686766.8
-2.9750000000000036,4021208.0
-2.925000000000004,5697090.0
-2.875000000000004,6702287.5
-2.825000000000004,9381925.0
-2.7750000000000044,9384127.0
-2.7250000000000045,11732635.0
-2.6750000000000047,16082785.0
-2.625000000000005,14743610.0
-2.575000000000005,21781480.0
-2.5250000000000052,23121420.0
-2.4750000000000054,25468740.0
-2.4250000000000056,25468460.0
-2.3750000000000058,32508400.0
-2.325000000000006,36529640.0
-2.275000000000006,41560420.0
-2.2250000000000063,39560060.0
-2.1750000000000065,37551480.0
-2.1250000000000067,37886200.0
-2.075000000000007,47282240.0
-2.025000000000007,60018120.0
-1.9750000000000072,52337040.0
-1.9250000000000074,57370520.0
-1.8750000000000075,64760640.0
-1.8250000000000077,79215600.0
-1.775000000000008,98049680.0
-1.725000000000008,119938560.0
-1.6750000000000083,137512240.0
-1.6250000000000084,180380800.0
-1.5750000000000086,178857760.0
-1.5250000000000088,214484160.0
-1.475000000000009,229028800.0
-1.4250000000000091,208353280.0
-1.3750000000000093,172903840.0
-1.3250000000000095,129063680.0
-1.2750000000000097,92577440.0
-1.2250000000000099,57975200.0
-1.17500000000001,25932800.0
-1.1250000000000102,15425440.0
-1.0750000000000104,8216960.0
-1.0250000000000106,6940960.0
-0.9750000000000107,3798400.0
-0.9250000000000109,4184640.0
-0.8750000000000111,1730560.0
-0.8250000000000113,2089760.0
-0.7750000000000115,1436000.0
-0.7250000000000116,357760.0
-0.6750000000000118,0.0
-0.625000000000012,1054880.0
-0.5750000000000122,0.0
-0.5250000000000123,1050880.0
-0.4750000000000125,365280.0
-0.4250000000000127,353120.0
-0.3750000000000129,355520.0
-0.32500000000001306,375200.0
-0.27500000000001323,0.0
-0.2250000000000134,0.0
-0.1750000000000136,0.0
-0.12500000000001377,0.0
-0.07500000000001394,0.0
