abundance,num_val
-3.975,0.0
-3.9250000000000003,0.0
-3.8750000000000004,0.0
-3.8250000000000006,0.0
-3.775000000000001,0.0
-3.725000000000001,0.0
-3.675000000000001,0.0
-3.6250000000000013,0.0
-3.5750000000000015,0.0
-3.5250000000000017,0.0
-3.475000000000002,0.0
-3.425000000000002,0.0
-3.375000000000002,335041.28
-3.3250000000000024,0.0
-3.2750000000000026,0.0
-3.2250000000000028,0.0
-3.175000000000003,0.0
-3.125000000000003,335041.28
-3.0750000000000033,335041.3
-3.0250000000000035,335041.25
-2.9750000000000036,0.0
-2.925000000000004,335041.25
-2.875000000000004,0.0
-2.825000000000004,0.0
-2.7750000000000044,670083.1
-2.7250000000000045,335041.4
-2.6750000000000047,2010264.4
-2.625000000000005,2680860.2
-2.575000000000005,2010339.4
-2.5250000000000052,3350841.2
-2.4750000000000054,4022251.2
-2.4250000000000056,9383532.0
-2.3750000000000058,10054322.0
-2.325000000000006,10389552.0
-2.275000000000006,8379225.0
-2.2250000000000063,14079405.0
-2.1750000000000065,13417760.0
-2.1250000000000067,15755715.0
-2.075000000000007,13077480.0
-2.025000000000007,18443370.0
-1.9750000000000072,19121720.0
-1.9250000000000074,18457310.0
-1.8750000000000075,25192680.0
-1.8250000000000077,22822720.0
-1.775000000000008,34926600.0
-1.725000000000008,36945100.0
-1.6750000000000083,48733860.0
-1.6250000000000084,52480400.0
-1.5750000000000086,65671160.0
-1.5250000000000088,74203600.0
-1.475000000000009,84094800.0
-1.4250000000000091,73392320.0
-1.3750000000000093,64149600.0
-1.3250000000000095,47653520.0
-1.2750000000000097,36143520.0
-1.2250000000000099,18762640.0
-1.17500000000001,8543280.0
-1.1250000000000102,4460000.0
-1.0750000000000104,1027840.0
-1.0250000000000106,348080.0
-0.9750000000000107,1389600.0
-0.9250000000000109,1386720.0
-0.8750000000000111,1040960.0
-0.8250000000000113,692240.0
-0.7750000000000115,348560.0
-0.7250000000000116,355200.0
-0.6750000000000118,0.0
-0.625000000000012,709360.0
-0.5750000000000122,424640.0
-0.5250000000000123,353760.0
-0.4750000000000125,0.0
-0.4250000000000127,0.0
-0.3750000000000129,0.0
-0.32500000000001306,0.0
-0.27500000000001323,0.0
-0.2250000000000134,0.0
-0.1750000000000136,0.0
-0.12500000000001377,0.0
-0.07500000000001394,0.0
