,abundance,fit_val
0,-3.975,3.783533768857302e-24
1,-3.925,6.893146855701665e-23
2,-3.875,1.183098905020677e-21
3,-3.8250000000000006,1.912970084820437e-20
4,-3.7750000000000012,2.913928622966811e-19
5,-3.725000000000001,4.18151101524314e-18
6,-3.675000000000001,5.65289847472118e-17
7,-3.625000000000001,7.199340773395485e-16
8,-3.575000000000001,8.637695320139685e-15
9,-3.5250000000000017,9.763075230515826e-14
10,-3.475000000000002,1.0395825845936934e-12
11,-3.4250000000000016,1.0428334660498825e-11
12,-3.3750000000000018,9.854952356998215e-11
13,-3.3250000000000024,8.773597425724573e-10
14,-3.2750000000000026,7.358418460915615e-09
15,-3.2250000000000028,5.8139978300267624e-08
16,-3.175000000000003,4.3276173539988707e-07
17,-3.125000000000003,3.0346348904967394e-06
18,-3.0750000000000037,2.004691941908464e-05
19,-3.0250000000000035,0.00012475916154051602
20,-2.975000000000004,0.0007314436177962607
21,-2.9250000000000043,0.004039920948331722
22,-2.875000000000004,0.021020763404488878
23,-2.825000000000004,0.10304044033307107
24,-2.7750000000000044,0.475828589577324
25,-2.7250000000000045,2.07003154617537
26,-2.6750000000000047,8.483733159172166
27,-2.625000000000005,32.755229076122475
28,-2.5750000000000046,119.14007983706159
29,-2.525000000000005,408.242991102524
30,-2.4750000000000054,1317.8415390622959
31,-2.4250000000000056,4007.6635321241442
32,-2.3750000000000058,11481.613348079107
33,-2.325000000000006,30988.331073925252
34,-2.275000000000006,78791.08149430242
35,-2.2250000000000063,188729.39204766962
36,-2.1750000000000065,425878.41093445034
37,-2.1250000000000067,905347.5146875085
38,-2.075000000000007,1813128.5952388663
39,-2.025000000000007,3420782.845751069
40,-1.9750000000000072,6080034.013070734
41,-1.9250000000000076,10180523.64088105
42,-1.8750000000000075,16058975.275822036
43,-1.825000000000008,23864324.564250126
44,-1.7750000000000081,33409045.598499347
45,-1.725000000000008,44061836.67381454
46,-1.6750000000000085,54745033.79212457
47,-1.6250000000000084,64078223.78356614
48,-1.5750000000000086,70657750.39640827
49,-1.5250000000000088,73399441.00710382
50,-1.475000000000009,71830568.4638889
51,-1.4250000000000091,66223092.73523583
52,-1.375000000000009,57516601.88624378
53,-1.3250000000000095,47060938.64978927
54,-1.2750000000000097,36275345.30972451
55,-1.22500000000001,26341841.37201448
56,-1.17500000000001,18020395.146392
57,-1.1250000000000102,11613579.422559893
58,-1.0750000000000104,7051012.483592522
59,-1.0250000000000106,4032928.0838225153
60,-0.9750000000000107,2173066.798684988
61,-0.9250000000000108,1103085.7647330381
62,-0.8750000000000111,527508.0462764023
63,-0.8250000000000113,237647.09052122413
64,-0.7750000000000115,100860.12907924711
65,-0.7250000000000116,40326.463956673775
66,-0.6750000000000118,15189.531187163626
67,-0.6250000000000121,5389.918548256265
68,-0.5750000000000122,1801.7877891195892
69,-0.5250000000000123,567.4252807790432
70,-0.4750000000000125,168.34387817787197
71,-0.4250000000000127,47.05107813444751
72,-0.3750000000000129,12.3886914203259
73,-0.32500000000001306,3.0730165318069393
74,-0.27500000000001323,0.718105019513378
75,-0.2250000000000134,0.158086444905626
76,-0.1750000000000136,0.03278573380362508
77,-0.12500000000001374,0.006405584853293695
78,-0.07500000000001394,1.7960870809091058e-06
