,abundance,fit_val
0,-3.975,1.8771041724136973e-20
1,-3.925,2.9958601290011217e-19
2,-3.875,4.499915671558414e-18
3,-3.8250000000000006,6.361168522150693e-17
4,-3.7750000000000012,8.462898091224252e-16
5,-3.725000000000001,1.0596220941716272e-14
6,-3.675000000000001,1.2486266014543729e-13
7,-3.625000000000001,1.3847259948218088e-12
8,-3.575000000000001,1.4452560331980777e-11
9,-3.5250000000000017,1.4196308253779605e-10
10,-3.475000000000002,1.3123683097552222e-09
11,-3.4250000000000016,1.1417886790510503e-08
12,-3.3750000000000018,9.349005482112334e-08
13,-3.3250000000000024,7.204349615098713e-07
14,-3.2750000000000026,5.224850038593066e-06
15,-3.2250000000000028,3.56617428268445e-05
16,-3.175000000000003,0.0002290767334052005
17,-3.125000000000003,0.0013848702418666132
18,-3.0750000000000037,0.007879286077379206
19,-3.0250000000000035,0.04219046758690352
20,-2.975000000000004,0.21261382087229933
21,-2.9250000000000043,1.0083663160300178
22,-2.875000000000004,4.500853233716335
23,-2.825000000000004,18.906931773530033
24,-2.7750000000000044,74.74754728520317
25,-2.7250000000000045,278.113787858399
26,-2.6750000000000047,973.8628018682242
27,-2.625000000000005,3209.3916555944
28,-2.5750000000000046,9953.99331132749
29,-2.525000000000005,29055.05179839608
30,-2.4750000000000054,79817.04540755991
31,-2.4250000000000056,206357.05669750588
32,-2.3750000000000058,502102.8496733767
33,-2.325000000000006,1149782.598697117
34,-2.275000000000006,2477926.7319688094
35,-2.2250000000000063,5025865.640958168
36,-2.1750000000000065,9593630.145181144
37,-2.1250000000000067,17234740.65990152
38,-2.075000000000007,29139105.64270878
39,-2.025000000000007,46365758.32566862
40,-1.9750000000000072,69433362.93539554
41,-1.9250000000000076,97856283.49081945
42,-1.8750000000000075,129795285.69373004
43,-1.825000000000008,162023796.34879008
44,-1.7750000000000081,190348024.06998137
45,-1.725000000000008,210459059.8480305
46,-1.6750000000000085,218996191.92896354
47,-1.6250000000000084,214464386.30755934
48,-1.5750000000000086,197662138.24524018
49,-1.5250000000000088,171451574.6394188
50,-1.475000000000009,139961681.3744816
51,-1.4250000000000091,107529223.09508574
52,-1.375000000000009,77748773.90260364
53,-1.3250000000000095,52906651.28560019
54,-1.2750000000000097,33882596.406839795
55,-1.22500000000001,20421741.547225427
56,-1.17500000000001,11584000.094415702
57,-1.1250000000000102,6184064.536471164
58,-1.0750000000000104,3106985.010212555
59,-1.0250000000000106,1469108.8898769666
60,-0.9750000000000107,653760.2326325321
61,-0.9250000000000108,273799.5286843921
62,-0.8750000000000111,107918.6681347995
63,-0.8250000000000113,40032.26303403263
64,-0.7750000000000115,13975.69422826775
65,-0.7250000000000116,4591.835516373945
66,-0.6750000000000118,1419.871164715575
67,-0.6250000000000121,413.20088215962477
68,-0.5750000000000122,113.16789156354962
69,-0.5250000000000123,29.169896833717424
70,-0.4750000000000125,7.0761372122286295
71,-0.4250000000000127,1.615501189568964
72,-0.3750000000000129,0.34711070097351143
73,-0.32500000000001306,0.07019051146750452
74,-0.27500000000001323,0.013357909459920771
75,-0.2250000000000134,0.002392479735126466
76,-0.1750000000000136,0.000403280965578372
77,-0.12500000000001374,6.397596782932896e-05
78,-0.07500000000001394,9.551590368824652e-06
