,abundance,fit_val
0,-3.975,5.051034850295973e-28
1,-3.925,1.5873956852668542e-26
2,-3.875,4.628658145611697e-25
3,-3.8250000000000006,1.2522472843981503e-23
4,-3.7750000000000012,3.143331401449349e-22
5,-3.725000000000001,7.320745754766632e-21
6,-3.675000000000001,1.5819237933317118e-19
7,-3.625000000000001,3.1716179915194215e-18
8,-3.575000000000001,5.89985404731885e-17
9,-3.5250000000000017,1.0182788981991055e-15
10,-3.475000000000002,1.6306370304597985e-14
11,-3.4250000000000016,2.4227741867637934e-13
12,-3.3750000000000018,3.339901476836013e-12
13,-3.3250000000000024,4.2718840318960674e-11
14,-3.2750000000000026,5.069560774293357e-10
15,-3.2250000000000028,5.5819545212649726e-09
16,-3.175000000000003,5.702526792739509e-08
17,-3.125000000000003,5.405221004996191e-07
18,-3.0750000000000037,4.7536221468210224e-06
19,-3.0250000000000035,3.878831738090546e-05
20,-2.975000000000004,0.0002936583159462168
21,-2.9250000000000043,0.0020627602220784193
22,-2.875000000000004,0.013443745200569006
23,-2.825000000000004,0.08129369768368382
24,-2.7750000000000044,0.4560984162326746
25,-2.7250000000000045,2.374243900459905
26,-2.6750000000000047,11.467194488741265
27,-2.625000000000005,51.387099679387674
28,-2.5750000000000046,213.65650273965008
29,-2.525000000000005,824.2201065882457
30,-2.4750000000000054,2950.090743875542
31,-2.4250000000000056,9796.989120721906
32,-2.3750000000000058,30186.652637348936
33,-2.325000000000006,86298.32561104343
34,-2.275000000000006,228904.78031959388
35,-2.2250000000000063,563342.3950790073
36,-2.1750000000000065,1286337.972368637
37,-2.1250000000000067,2725227.8907605703
38,-2.075000000000007,5356925.919066662
39,-2.025000000000007,9769976.898304628
40,-1.9750000000000072,16532423.193504142
41,-1.9250000000000076,25956406.76081603
42,-1.8750000000000075,37810960.48836828
43,-1.825000000000008,51104121.68592017
44,-1.7750000000000081,64085419.009873115
45,-1.725000000000008,74563727.1408642
46,-1.6750000000000085,80493547.7847811
47,-1.6250000000000084,80623121.94194776
48,-1.5750000000000086,74924393.05717322
49,-1.5250000000000088,64602888.51613372
50,-1.475000000000009,51682762.63419236
51,-1.4250000000000091,38362295.34958202
52,-1.375000000000009,26419739.411583442
53,-1.3250000000000095,16881753.531504974
54,-1.2750000000000097,10008561.492553467
55,-1.22500000000001,5505424.977883559
56,-1.17500000000001,2809798.1140881875
57,-1.1250000000000102,1330529.3685816752
58,-1.0750000000000104,584573.1907971487
59,-1.0250000000000106,238296.9062399335
60,-0.9750000000000107,90128.67666807343
61,-0.9250000000000108,31628.068130737283
62,-0.8750000000000111,10297.870295742776
63,-0.8250000000000113,3110.908589031941
64,-0.7750000000000115,871.9511668049928
65,-0.7250000000000116,226.75775937984992
66,-0.6750000000000118,54.71384446965459
67,-0.6250000000000121,12.24890839634716
68,-0.5750000000000122,2.5442666347226788
69,-0.5250000000000123,0.490335050856821
70,-0.4750000000000125,0.08767753602851651
71,-0.4250000000000127,0.01454617521082196
72,-0.3750000000000129,0.0022391045527994703
73,-0.32500000000001306,0.00031979009813973486
74,-0.27500000000001323,4.2376075358270055e-05
75,-0.2250000000000134,5.210045701668954e-06
76,-0.1750000000000136,5.943296735995103e-07
77,-0.12500000000001374,2.971648367997551e-07
78,-0.07500000000001394,1.4858241839987767e-07
