,abundance,fit_val
0,-3.975,7.093616534266781e-22
1,-3.925,1.3123674224917287e-20
2,-3.875,2.277964930766919e-19
3,-3.8250000000000006,3.709731568868053e-18
4,-3.7750000000000012,5.668156033287798e-17
5,-3.725000000000001,8.125404073837473e-16
6,-3.675000000000001,1.092828461718432e-14
7,-3.625000000000001,1.3789956186238324e-13
8,-3.575000000000001,1.632591889453636e-12
9,-3.5250000000000017,1.8134109850740406e-11
10,-3.475000000000002,1.8898124643571577e-10
11,-3.4250000000000016,1.8477577614688258e-09
12,-3.3750000000000018,1.6950215364573567e-08
13,-3.3250000000000024,1.4588453830300232e-07
14,-3.2750000000000026,1.1780050960146222e-06
15,-3.2250000000000028,8.924603539461983e-06
16,-3.175000000000003,6.343581952735248e-05
17,-3.125000000000003,0.0004230425357189662
18,-3.0750000000000037,0.0026468990474971727
19,-3.0250000000000035,0.015537980710332527
20,-2.975000000000004,0.08557672015202997
21,-2.9250000000000043,0.4422018512132697
22,-2.875000000000004,2.1438250166179635
23,-2.825000000000004,9.751287742180603
24,-2.7750000000000044,41.61390472221352
25,-2.7250000000000045,166.61681348389456
26,-2.6750000000000047,625.8972445247997
27,-2.625000000000005,2205.926886647531
28,-2.5750000000000046,7294.290372476454
29,-2.525000000000005,22629.702303875576
30,-2.4750000000000054,65868.6091339478
31,-2.4250000000000056,179879.63788699717
32,-2.3750000000000058,460881.6058600186
33,-2.325000000000006,1107900.1101062936
34,-2.275000000000006,2498709.079496164
35,-2.2250000000000063,5287308.408485631
36,-2.1750000000000065,10496812.784421952
37,-2.1250000000000067,19551681.711838312
38,-2.075000000000007,34167613.44376829
39,-2.025000000000007,56020764.43990869
40,-1.9750000000000072,86176187.31884354
41,-1.9250000000000076,124373936.44610602
42,-1.8750000000000075,168412895.8284462
43,-1.825000000000008,213956343.0624387
44,-1.7750000000000081,255022705.26570362
45,-1.725000000000008,285191376.75458676
46,-1.6750000000000085,299224941.23576754
47,-1.6250000000000084,294552728.6353067
48,-1.5750000000000086,272039626.18457395
49,-1.5250000000000088,235724730.46738657
50,-1.475000000000009,191638156.98491654
51,-1.4250000000000091,146171492.86977917
52,-1.375000000000009,104603746.30336347
53,-1.3250000000000095,70232099.977169
54,-1.2750000000000097,44241305.00197698
55,-1.22500000000001,26147132.22383987
56,-1.17500000000001,14498532.833613358
57,-1.1250000000000102,7542718.659528373
58,-1.0750000000000104,3681591.688499737
59,-1.0250000000000106,1685959.7103495186
60,-0.9750000000000107,724373.6141290877
61,-0.9250000000000108,291999.3684231007
62,-0.8750000000000111,110434.57420815215
63,-0.8250000000000113,39186.10242154192
64,-0.7750000000000115,13045.566313894644
65,-0.7250000000000116,4074.718992060824
66,-0.6750000000000118,1194.0877680723079
67,-0.6250000000000121,328.30590555338296
68,-0.5750000000000122,84.68860895271665
69,-0.5250000000000123,20.49628556674507
70,-0.4750000000000125,4.654030085569638
71,-0.4250000000000127,0.9914871016724603
72,-0.3750000000000129,0.19817497426688113
73,-0.32500000000001306,0.03716331199735965
74,-0.27500000000001323,0.006538586472118762
75,-0.2250000000000134,0.0010793373132017806
76,-0.1750000000000136,0.00016716077263535922
77,-0.12500000000001374,2.4289322869998404e-05
78,-0.07500000000001394,3.311313541388281e-06
