abundance,num_val
-3.975,0.0
-3.9250000000000003,0.0
-3.8750000000000004,0.0
-3.8250000000000006,0.0
-3.775000000000001,0.0
-3.725000000000001,0.0
-3.675000000000001,0.0
-3.6250000000000013,335041.28
-3.5750000000000015,0.0
-3.5250000000000017,0.0
-3.475000000000002,335041.28
-3.425000000000002,0.0
-3.375000000000002,1005243.7
-3.3250000000000024,1340170.6
-3.2750000000000026,1340165.0
-3.2250000000000028,1340250.6
-3.175000000000003,3351395.0
-3.125000000000003,3350743.8
-3.0750000000000033,6701988.5
-3.0250000000000035,6032197.5
-2.9750000000000036,9381220.0
-2.925000000000004,10723017.0
-2.875000000000004,11059500.0
-2.825000000000004,17757984.0
-2.7750000000000044,19433630.0
-2.7250000000000045,21115190.0
-2.6750000000000047,20775930.0
-2.625000000000005,26805760.0
-2.575000000000005,30832090.0
-2.5250000000000052,38539740.0
-2.4750000000000054,39208120.0
-2.4250000000000056,42900960.0
-2.3750000000000058,41227420.0
-2.325000000000006,47280480.0
-2.275000000000006,51301480.0
-2.2250000000000063,44925400.0
-2.1750000000000065,59015360.0
-2.1250000000000067,61709680.0
-2.075000000000007,67427600.0
-2.025000000000007,87904640.0
-1.9750000000000072,102011440.0
-1.9250000000000074,123868080.0
-1.8750000000000075,153787840.0
-1.8250000000000077,179776480.0
-1.775000000000008,235746880.0
-1.725000000000008,249758080.0
-1.6750000000000083,305049600.0
-1.6250000000000084,321633920.0
-1.5750000000000086,314157920.0
-1.5250000000000088,257459520.0
-1.475000000000009,201089600.0
-1.4250000000000091,131296960.0
-1.3750000000000093,67836800.0
-1.3250000000000095,40330560.0
-1.2750000000000097,25738240.0
-1.2250000000000099,16200960.0
-1.17500000000001,8643520.0
-1.1250000000000102,5498560.0
-1.0750000000000104,5906240.0
-1.0250000000000106,3477760.0
-0.9750000000000107,2400640.0
-0.9250000000000109,1830080.0
-0.8750000000000111,3201280.0
-0.8250000000000113,2641920.0
-0.7750000000000115,0.0
-0.7250000000000116,349440.0
-0.6750000000000118,381440.0
-0.625000000000012,0.0
-0.5750000000000122,340480.0
-0.5250000000000123,0.0
-0.4750000000000125,0.0
-0.4250000000000127,0.0
-0.3750000000000129,375040.0
-0.32500000000001306,0.0
-0.27500000000001323,0.0
-0.2250000000000134,0.0
-0.1750000000000136,0.0
-0.12500000000001377,0.0
-0.07500000000001394,0.0
