abundance,num_val
-3.975,0.0
-3.9250000000000003,0.0
-3.8750000000000004,0.0
-3.8250000000000006,0.0
-3.775000000000001,0.0
-3.725000000000001,0.0
-3.675000000000001,0.0
-3.6250000000000013,0.0
-3.5750000000000015,0.0
-3.5250000000000017,0.0
-3.475000000000002,0.0
-3.425000000000002,0.0
-3.375000000000002,0.0
-3.3250000000000024,335041.28
-3.2750000000000026,335041.28
-3.2250000000000028,0.0
-3.175000000000003,0.0
-3.125000000000003,335041.3
-3.0750000000000033,335041.25
-3.0250000000000035,335041.25
-2.9750000000000036,0.0
-2.925000000000004,335041.25
-2.875000000000004,335041.25
-2.825000000000004,2010247.6
-2.7750000000000044,2345350.2
-2.7250000000000045,1340177.5
-2.6750000000000047,3015410.5
-2.625000000000005,4021045.0
-2.575000000000005,8043995.0
-2.5250000000000052,8377922.5
-2.4750000000000054,7038182.5
-2.4250000000000056,9719065.0
-2.3750000000000058,10053955.0
-2.325000000000006,10397235.0
-2.275000000000006,14418465.0
-2.2250000000000063,8718060.0
-2.1750000000000065,16768380.0
-2.1250000000000067,13423310.0
-2.075000000000007,15435280.0
-2.025000000000007,24823340.0
-1.9750000000000072,23151270.0
-1.9250000000000074,25850720.0
-1.8750000000000075,40967220.0
-1.8250000000000077,41332620.0
-1.775000000000008,52457100.0
-1.725000000000008,69979400.0
-1.6750000000000083,79182720.0
-1.6250000000000084,87396920.0
-1.5750000000000086,86550240.0
-1.5250000000000088,73915880.0
-1.475000000000009,45839680.0
-1.4250000000000091,33664000.0
-1.3750000000000093,19448080.0
-1.3250000000000095,10262640.0
-1.2750000000000097,7217920.0
-1.2250000000000099,4527440.0
-1.17500000000001,2065520.0
-1.1250000000000102,1724720.0
-1.0750000000000104,1390480.0
-1.0250000000000106,1034560.0
-0.9750000000000107,1377520.0
-0.9250000000000109,424640.0
-0.8750000000000111,1060320.0
-0.8250000000000113,451040.0
-0.7750000000000115,0.0
-0.7250000000000116,0.0
-0.6750000000000118,0.0
-0.625000000000012,0.0
-0.5750000000000122,0.0
-0.5250000000000123,0.0
-0.4750000000000125,0.0
-0.4250000000000127,0.0
-0.3750000000000129,0.0
-0.32500000000001306,0.0
-0.27500000000001323,0.0
-0.2250000000000134,0.0
-0.1750000000000136,0.0
-0.12500000000001377,0.0
-0.07500000000001394,0.0
