abundance,num_val
-3.975,0.0
-3.9250000000000003,0.0
-3.8750000000000004,0.0
-3.8250000000000006,0.0
-3.775000000000001,0.0
-3.725000000000001,0.0
-3.675000000000001,0.0
-3.6250000000000013,335041.28
-3.5750000000000015,0.0
-3.5250000000000017,0.0
-3.475000000000002,335041.28
-3.425000000000002,0.0
-3.375000000000002,1005243.7
-3.3250000000000024,1005129.4
-3.2750000000000026,1005123.75
-3.2250000000000028,1340250.6
-3.175000000000003,3351395.0
-3.125000000000003,3015702.5
-3.0750000000000033,6366947.5
-3.0250000000000035,5697152.5
-2.9750000000000036,9381220.0
-2.925000000000004,10387987.0
-2.875000000000004,10724460.0
-2.825000000000004,15747745.0
-2.7750000000000044,17088290.0
-2.7250000000000045,19775020.0
-2.6750000000000047,17760540.0
-2.625000000000005,22784730.0
-2.575000000000005,22788100.0
-2.5250000000000052,30161820.0
-2.4750000000000054,32169960.0
-2.4250000000000056,33181940.0
-2.3750000000000058,31173480.0
-2.325000000000006,36883300.0
-2.275000000000006,36883100.0
-2.2250000000000063,36207360.0
-2.1750000000000065,42247040.0
-2.1250000000000067,48286560.0
-2.075000000000007,51992320.0
-2.025000000000007,63080760.0
-1.9750000000000072,78860360.0
-1.9250000000000074,98017520.0
-1.8750000000000075,112820640.0
-1.8250000000000077,138444160.0
-1.775000000000008,183288880.0
-1.725000000000008,179778320.0
-1.6750000000000083,225866080.0
-1.6250000000000084,234236480.0
-1.5750000000000086,227607040.0
-1.5250000000000088,183544320.0
-1.475000000000009,155244640.0
-1.4250000000000091,97633440.0
-1.3750000000000093,48388640.0
-1.3250000000000095,30068480.0
-1.2750000000000097,18520480.0
-1.2250000000000099,11673120.0
-1.17500000000001,6577600.0
-1.1250000000000102,3774240.0
-1.0750000000000104,4515520.0
-1.0250000000000106,2443040.0
-0.9750000000000107,1023360.0
-0.9250000000000109,1405280.0
-0.8750000000000111,2140320.0
-0.8250000000000113,2190880.0
-0.7750000000000115,0.0
-0.7250000000000116,349280.0
-0.6750000000000118,381600.0
-0.625000000000012,0.0
-0.5750000000000122,340480.0
-0.5250000000000123,0.0
-0.4750000000000125,0.0
-0.4250000000000127,0.0
-0.3750000000000129,375200.0
-0.32500000000001306,0.0
-0.27500000000001323,0.0
-0.2250000000000134,0.0
-0.1750000000000136,0.0
-0.12500000000001377,0.0
-0.07500000000001394,0.0
