,abundance,fit_val
0,-3.975,4.546646443553797e-19
1,-3.925,7.263160448984849e-18
2,-3.875,1.0887658947903341e-16
3,-3.8250000000000006,1.5315027967330842e-15
4,-3.7750000000000012,2.02150814720003e-14
5,-3.725000000000001,2.5038459981385737e-13
6,-3.675000000000001,2.9101417733192386e-12
7,-3.625000000000001,3.1739135709189324e-11
8,-3.575000000000001,3.248257585878979e-10
9,-3.5250000000000017,3.1194658979386044e-09
10,-3.475000000000002,2.8111527141012135e-08
11,-3.4250000000000016,2.3771853853174172e-07
12,-3.3750000000000018,1.8863230862571155e-06
13,-3.3250000000000024,1.4045704401334007e-05
14,-3.2750000000000026,9.813984874508328e-05
15,-3.2250000000000028,0.0006434601564114773
16,-3.175000000000003,0.003958880128816595
17,-3.125000000000003,0.022855854331737355
18,-3.0750000000000037,0.12382176287507339
19,-3.0250000000000035,0.6294640360553845
20,-2.975000000000004,3.002750701580684
21,-2.9250000000000043,13.441323944239075
22,-2.875000000000004,56.45978690788193
23,-2.825000000000004,222.54141094898785
24,-2.7750000000000044,823.1080622612357
25,-2.7250000000000045,2856.7832430996987
26,-2.6750000000000047,9304.052231566016
27,-2.625000000000005,28434.225652994948
28,-2.5750000000000046,81542.69996846572
29,-2.525000000000005,219433.62863971412
30,-2.4750000000000054,554109.6303071707
31,-2.4250000000000056,1312993.6548777854
32,-2.3750000000000058,2919469.7006404535
33,-2.325000000000006,6091436.666733923
34,-2.275000000000006,11926414.794945693
35,-2.2250000000000063,21911620.742075693
36,-2.1750000000000065,37775786.101610094
37,-2.1250000000000067,61112061.5992463
38,-2.075000000000007,92771541.88895518
39,-2.025000000000007,132153001.2409099
40,-1.9750000000000072,176650024.57776362
41,-1.9250000000000076,221577056.95605484
42,-1.8750000000000075,260801624.9342367
43,-1.825000000000008,288051547.06963325
44,-1.7750000000000081,298541387.58492744
45,-1.725000000000008,290344295.5726254
46,-1.6750000000000085,264969852.7750722
47,-1.6250000000000084,226910214.77429783
48,-1.5750000000000086,182341719.1763934
49,-1.5250000000000088,137496758.34276432
50,-1.475000000000009,97291139.31862094
51,-1.4250000000000091,64599407.536554895
52,-1.375000000000009,40249287.47465976
53,-1.3250000000000095,23532186.083463967
54,-1.2750000000000097,12910431.781231448
55,-1.22500000000001,6646510.211038747
56,-1.17500000000001,3210857.274433607
57,-1.1250000000000102,1455535.2980781856
58,-1.0750000000000104,619154.3072547175
59,-1.0250000000000106,247143.6582777651
60,-0.9750000000000107,92570.89425836634
61,-0.9250000000000108,32536.72698734915
62,-0.8750000000000111,10731.185028416836
63,-0.8250000000000113,3321.2068027747855
64,-0.7750000000000115,964.5362856616534
65,-0.7250000000000116,262.85463394716834
66,-0.6750000000000118,67.21823751646755
67,-0.6250000000000121,16.129949956388
68,-0.5750000000000122,3.6320626811281334
69,-0.5250000000000123,0.7674464217975313
70,-0.4750000000000125,0.1521658555183315
71,-0.4250000000000127,0.0283113627538884
72,-0.3750000000000129,0.004942865039607204
73,-0.32500000000001306,0.0008097876453932992
74,-0.27500000000001323,0.0001244910002737555
75,-0.2250000000000134,1.7958877254641847e-05
76,-0.1750000000000136,2.4310552197060983e-06
77,-0.12500000000001374,3.088053963430588e-07
78,-0.07500000000001394,8.642650639191328e-07
