abundance,num_val
-3.975,0.0
-3.9250000000000003,0.0
-3.8750000000000004,0.0
-3.8250000000000006,0.0
-3.775000000000001,0.0
-3.725000000000001,0.0
-3.675000000000001,0.0
-3.6250000000000013,0.0
-3.5750000000000015,335041.28
-3.5250000000000017,0.0
-3.475000000000002,335041.28
-3.425000000000002,1005243.7
-3.375000000000002,1340170.6
-3.3250000000000024,1675286.9
-3.2750000000000026,1005123.75
-3.2250000000000028,4021813.0
-3.175000000000003,4691285.5
-3.125000000000003,7037701.0
-3.0750000000000033,6700915.0
-3.0250000000000035,10052565.0
-2.9750000000000036,12398607.0
-2.925000000000004,17759320.0
-2.875000000000004,16420985.0
-2.825000000000004,23793940.0
-2.7750000000000044,21445070.0
-2.7250000000000045,28147340.0
-2.6750000000000047,32506730.0
-2.625000000000005,38539160.0
-2.575000000000005,43229480.0
-2.5250000000000052,48264400.0
-2.4750000000000054,45588580.0
-2.4250000000000056,43252960.0
-2.3750000000000058,60345160.0
-2.325000000000006,53974920.0
-2.275000000000006,64712320.0
-2.2250000000000063,70762680.0
-2.1750000000000065,74479520.0
-2.1250000000000067,90245440.0
-2.075000000000007,112757040.0
-2.025000000000007,116163200.0
-1.9750000000000072,167910720.0
-1.9250000000000074,184483360.0
-1.8750000000000075,238459200.0
-1.8250000000000077,251473280.0
-1.775000000000008,304737600.0
-1.725000000000008,320785120.0
-1.6750000000000083,315242080.0
-1.6250000000000084,254589120.0
-1.5750000000000086,189043200.0
-1.5250000000000088,112134720.0
-1.475000000000009,64693760.0
-1.4250000000000091,26689600.0
-1.3750000000000093,15473920.0
-1.3250000000000095,8979840.0
-1.2750000000000097,4831040.0
-1.2250000000000099,6362240.0
-1.17500000000001,3937600.0
-1.1250000000000102,2806080.0
-1.0750000000000104,1423040.0
-1.0250000000000106,2822400.0
-0.9750000000000107,1045120.0
-0.9250000000000109,1484480.0
-0.8750000000000111,349760.0
-0.8250000000000113,1420480.0
-0.7750000000000115,352960.0
-0.7250000000000116,355520.0
-0.6750000000000118,0.0
-0.625000000000012,0.0
-0.5750000000000122,0.0
-0.5250000000000123,375040.0
-0.4750000000000125,0.0
-0.4250000000000127,0.0
-0.3750000000000129,0.0
-0.32500000000001306,0.0
-0.27500000000001323,0.0
-0.2250000000000134,0.0
-0.1750000000000136,0.0
-0.12500000000001377,0.0
-0.07500000000001394,0.0
