abundance,num_val
-3.975,0.0
-3.9250000000000003,0.0
-3.8750000000000004,0.0
-3.8250000000000006,0.0
-3.775000000000001,0.0
-3.725000000000001,0.0
-3.675000000000001,0.0
-3.6250000000000013,0.0
-3.5750000000000015,0.0
-3.5250000000000017,0.0
-3.475000000000002,0.0
-3.425000000000002,335041.28
-3.375000000000002,0.0
-3.3250000000000024,335041.28
-3.2750000000000026,0.0
-3.2250000000000028,670082.56
-3.175000000000003,0.0
-3.125000000000003,335041.25
-3.0750000000000033,0.0
-3.0250000000000035,335041.25
-2.9750000000000036,0.0
-2.925000000000004,1675207.0
-2.875000000000004,2680332.8
-2.825000000000004,2345828.8
-2.7750000000000044,2680423.8
-2.7250000000000045,3015758.8
-2.6750000000000047,7038571.0
-2.625000000000005,10388187.0
-2.575000000000005,7372342.5
-2.5250000000000052,9386030.0
-2.4750000000000054,11394940.0
-2.4250000000000056,11402320.0
-2.3750000000000058,16093010.0
-2.325000000000006,10727850.0
-2.275000000000006,15426670.0
-2.2250000000000063,17440390.0
-2.1750000000000065,20137410.0
-2.1250000000000067,22479140.0
-2.075000000000007,26175640.0
-2.025000000000007,33240680.0
-1.9750000000000072,42987860.0
-1.9250000000000074,44357500.0
-1.8750000000000075,57508380.0
-1.8250000000000077,62932200.0
-1.775000000000008,78516600.0
-1.725000000000008,89475560.0
-1.6750000000000083,78110840.0
-1.6250000000000084,65787920.0
-1.5750000000000086,54754400.0
-1.5250000000000088,30387520.0
-1.475000000000009,18556800.0
-1.4250000000000091,6150800.0
-1.3750000000000093,2055920.0
-1.3250000000000095,1375280.0
-1.2750000000000097,1041520.0
-1.2250000000000099,2164080.0
-1.17500000000001,1059200.0
-1.1250000000000102,346800.0
-1.0750000000000104,698480.0
-1.0250000000000106,700640.0
-0.9750000000000107,348240.0
-0.9250000000000109,785760.0
-0.8750000000000111,0.0
-0.8250000000000113,353760.0
-0.7750000000000115,0.0
-0.7250000000000116,0.0
-0.6750000000000118,0.0
-0.625000000000012,0.0
-0.5750000000000122,0.0
-0.5250000000000123,0.0
-0.4750000000000125,0.0
-0.4250000000000127,0.0
-0.3750000000000129,0.0
-0.32500000000001306,0.0
-0.27500000000001323,0.0
-0.2250000000000134,0.0
-0.1750000000000136,0.0
-0.12500000000001377,0.0
-0.07500000000001394,0.0
