abundance,num_val
-3.975,0.0
-3.9250000000000003,0.0
-3.8750000000000004,0.0
-3.8250000000000006,0.0
-3.775000000000001,0.0
-3.725000000000001,0.0
-3.675000000000001,0.0
-3.6250000000000013,0.0
-3.5750000000000015,335041.28
-3.5250000000000017,0.0
-3.475000000000002,335041.28
-3.425000000000002,670202.44
-3.375000000000002,1340170.6
-3.3250000000000024,1340245.6
-3.2750000000000026,1005123.75
-3.2250000000000028,3351730.5
-3.175000000000003,4691285.5
-3.125000000000003,6702657.5
-3.0750000000000033,6700911.0
-3.0250000000000035,9717522.0
-2.9750000000000036,12398622.0
-2.925000000000004,16084120.0
-2.875000000000004,13740655.0
-2.825000000000004,21448110.0
-2.7750000000000044,18764660.0
-2.7250000000000045,25131600.0
-2.6750000000000047,25468160.0
-2.625000000000005,28151000.0
-2.575000000000005,35857160.0
-2.5250000000000052,38878400.0
-2.4750000000000054,34193760.0
-2.4250000000000056,31850740.0
-2.3750000000000058,44252200.0
-2.325000000000006,43247080.0
-2.275000000000006,49285760.0
-2.2250000000000063,53322480.0
-2.1750000000000065,54342240.0
-2.1250000000000067,67766320.0
-2.075000000000007,86581160.0
-2.025000000000007,82922560.0
-1.9750000000000072,124922960.0
-1.9250000000000074,140126240.0
-1.8750000000000075,180949280.0
-1.8250000000000077,188538560.0
-1.775000000000008,226220640.0
-1.725000000000008,231309280.0
-1.6750000000000083,237127840.0
-1.6250000000000084,188799520.0
-1.5750000000000086,134288320.0
-1.5250000000000088,81748160.0
-1.475000000000009,46133760.0
-1.4250000000000091,20540160.0
-1.3750000000000093,13417920.0
-1.3250000000000095,7603840.0
-1.2750000000000097,3789920.0
-1.2250000000000099,4197760.0
-1.17500000000001,2878560.0
-1.1250000000000102,2458880.0
-1.0750000000000104,724960.0
-1.0250000000000106,2121600.0
-0.9750000000000107,696800.0
-0.9250000000000109,698560.0
-0.8750000000000111,349600.0
-0.8250000000000113,1066560.0
-0.7750000000000115,353120.0
-0.7250000000000116,355520.0
-0.6750000000000118,0.0
-0.625000000000012,0.0
-0.5750000000000122,0.0
-0.5250000000000123,375200.0
-0.4750000000000125,0.0
-0.4250000000000127,0.0
-0.3750000000000129,0.0
-0.32500000000001306,0.0
-0.27500000000001323,0.0
-0.2250000000000134,0.0
-0.1750000000000136,0.0
-0.12500000000001377,0.0
-0.07500000000001394,0.0
