,abundance,fit_val
0,-3.975,1.0080666935143621e-20
1,-3.925,1.7811334853301184e-19
2,-3.875,2.9469473528045713e-18
3,-3.8250000000000006,4.565801140719374e-17
4,-3.7750000000000012,6.624152368478807e-16
5,-3.725000000000001,8.999374832968462e-15
6,-3.675000000000001,1.1448881879825895e-13
7,-3.625000000000001,1.3638999536905116e-12
8,-3.575000000000001,1.5214954600016103e-11
9,-3.5250000000000017,1.5893791562176767e-10
10,-3.475000000000002,1.554723173345809e-09
11,-3.4250000000000016,1.4241224628885495e-08
12,-3.3750000000000018,1.221547355269131e-07
13,-3.3250000000000024,9.811648585126743e-07
14,-3.2750000000000026,7.37976221639485e-06
15,-3.2250000000000028,5.197702980720143e-05
16,-3.175000000000003,0.00034280666289251597
17,-3.125000000000003,0.002117170122723672
18,-3.0750000000000037,0.01224421551328726
19,-3.0250000000000035,0.06630936665186639
20,-2.975000000000004,0.3362695174987152
21,-2.9250000000000043,1.5968673007658343
22,-2.875000000000004,7.100989349545131
23,-2.825000000000004,29.56906560715731
24,-2.7750000000000044,115.29886887634343
25,-2.7250000000000045,420.999130428643
26,-2.6750000000000047,1439.481398394483
27,-2.625000000000005,4608.924794504747
28,-2.5750000000000046,13818.531485252695
29,-2.525000000000005,38796.52873114795
30,-2.4750000000000054,101998.21055676299
31,-2.4250000000000056,251108.2272558136
32,-2.3750000000000058,578892.6529929567
33,-2.325000000000006,1249694.4459293382
34,-2.275000000000006,2526261.7576987613
35,-2.2250000000000063,4782132.027767359
36,-2.1750000000000065,8476830.179156423
37,-2.1250000000000067,14070648.357316114
38,-2.075000000000007,21870738.236309923
39,-2.025000000000007,31833286.797027767
40,-1.9750000000000072,43387859.735978
41,-1.9250000000000076,55376267.42364299
42,-1.8750000000000075,66183211.504019074
43,-1.825000000000008,74069719.74816497
44,-1.7750000000000081,77625117.73592205
45,-1.725000000000008,76178523.09583028
46,-1.6750000000000085,70005398.39195718
47,-1.6250000000000084,60241977.64428863
48,-1.5750000000000086,48544006.35443492
49,-1.5250000000000088,36630320.4131827
50,-1.475000000000009,25882994.81700815
51,-1.4250000000000091,17126043.367012274
52,-1.375000000000009,10611291.857015584
53,-1.3250000000000095,6156702.752267115
54,-1.2750000000000097,3345005.3672210556
55,-1.22500000000001,1701822.0952200184
56,-1.17500000000001,810774.7278683521
57,-1.1250000000000102,361705.368383638
58,-1.0750000000000104,151104.85283005465
59,-1.0250000000000106,59111.3089102621
60,-0.9750000000000107,21653.66662631872
61,-0.9250000000000108,7427.81404345345
62,-0.8750000000000111,2385.9388299281877
63,-0.8250000000000113,717.6724815576166
64,-0.7750000000000115,202.1445277244831
65,-0.7250000000000116,53.31708414277268
66,-0.6750000000000118,13.16859671667828
67,-0.6250000000000121,3.045659242126914
68,-0.5750000000000122,0.6596169870412383
69,-0.5250000000000123,0.13377379807736517
70,-0.4750000000000125,0.02540498776317421
71,-0.4250000000000127,0.004517889750793814
72,-0.3750000000000129,0.000752351815986534
73,-0.32500000000001306,0.00011732080242049338
74,-0.27500000000001323,1.7131594334836777e-05
75,-0.2250000000000134,2.3425520294389725e-06
76,-0.1750000000000136,1.1712760147194864e-06
77,-0.12500000000001374,5.856380073597431e-07
78,-0.07500000000001394,2.928190036798716e-07
