,abundance,fit_val
0,-3.975,7.196334139250142e-19
1,-3.925,1.114597171108826e-17
2,-3.875,1.620968289027866e-16
3,-3.8250000000000006,2.213507854377068e-15
4,-3.7750000000000012,2.8381646207824047e-14
5,-3.725000000000001,3.416992793537547e-13
6,-3.675000000000001,3.862784764944384e-12
7,-3.625000000000001,4.1002177651836356e-11
8,-3.575000000000001,4.086611024590793e-10
9,-3.5250000000000017,3.824455814637271e-09
10,-3.475000000000002,3.3606706977735805e-08
11,-3.4250000000000016,2.772887417484255e-07
12,-3.3750000000000018,2.1482681068529808e-06
13,-3.3250000000000024,1.562768652040652e-05
14,-3.2750000000000026,0.00010674581741751702
15,-3.2250000000000028,0.0006846317086727483
16,-3.175000000000003,0.004122997942746304
17,-3.125000000000003,0.023314128872253172
18,-3.0750000000000037,0.12378705578774014
19,-3.0250000000000035,0.6171365105387703
20,-2.975000000000004,2.888931296155278
21,-2.9250000000000043,12.698228943903766
22,-2.875000000000004,52.40817762850288
23,-2.825000000000004,203.09766481168188
24,-2.7750000000000044,739.0277866609756
25,-2.7250000000000045,2525.0301700342015
26,-2.6750000000000047,8100.696134588049
27,-2.625000000000005,24402.14918179069
28,-2.5750000000000046,69021.40255974152
29,-2.525000000000005,183311.38921102454
30,-2.4750000000000054,457135.64160024637
31,-2.4250000000000056,1070411.2975238103
32,-2.3750000000000058,2353456.9100065376
33,-2.325000000000006,4858607.1419640165
34,-2.275000000000006,9418186.442657199
35,-2.2250000000000063,17142444.375209026
36,-2.1750000000000065,29297339.280970972
37,-2.1250000000000067,47014690.14728524
38,-2.075000000000007,70841694.717044
39,-2.025000000000007,100229201.88395582
40,-1.9750000000000072,133152574.61800131
41,-1.9250000000000076,166094339.00703138
42,-1.8750000000000075,194540514.060787
43,-1.825000000000008,213951459.67170036
44,-1.7750000000000081,220937998.09496576
45,-1.725000000000008,214227658.75975385
46,-1.6750000000000085,195043119.60568336
47,-1.6250000000000084,166738424.62328094
48,-1.5750000000000086,133841476.5925644
49,-1.5250000000000088,100877825.20764467
50,-1.475000000000009,71392184.106529
51,-1.4250000000000091,47441191.99173144
52,-1.375000000000009,29601279.42053173
53,-1.3250000000000095,17342645.1736968
54,-1.2750000000000097,9540478.583146956
55,-1.22500000000001,4928048.228695943
56,-1.17500000000001,2390175.0246225926
57,-1.1250000000000102,1088515.016909653
58,-1.0750000000000104,465467.2308109241
59,-1.0250000000000106,186893.31393688178
60,-0.9750000000000107,70460.93212045588
61,-0.9250000000000108,24943.245976943515
62,-0.8750000000000111,8291.011567502872
63,-0.8250000000000113,2587.688756205095
64,-0.7750000000000115,758.3444673354306
65,-0.7250000000000116,208.67526449210544
66,-0.6750000000000118,53.916958932842576
67,-0.6250000000000121,13.080663425563957
68,-0.5750000000000122,2.979779442141976
69,-0.5250000000000123,0.6373653273816166
70,-0.4750000000000125,0.12800965142235976
71,-0.4250000000000127,0.024140538960006754
72,-0.3750000000000129,0.004274656039930178
73,-0.32500000000001306,0.0007107311566213194
74,-0.27500000000001323,0.00011095822471599529
75,-0.2250000000000134,1.6265357423354464e-05
76,-0.1750000000000136,2.2388123235927164e-06
77,-0.12500000000001374,2.893488313744179e-07
78,-0.07500000000001394,4.780719685981977e-06
