abundance,num_val
-3.975,0.0
-3.9250000000000003,0.0
-3.8750000000000004,0.0
-3.8250000000000006,0.0
-3.775000000000001,0.0
-3.725000000000001,0.0
-3.675000000000001,0.0
-3.6250000000000013,0.0
-3.5750000000000015,0.0
-3.5250000000000017,0.0
-3.475000000000002,0.0
-3.425000000000002,335041.28
-3.375000000000002,0.0
-3.3250000000000024,0.0
-3.2750000000000026,335041.28
-3.2250000000000028,1005243.7
-3.175000000000003,670082.5
-3.125000000000003,1005129.4
-3.0750000000000033,1675286.9
-3.0250000000000035,1341147.5
-2.9750000000000036,4690913.5
-2.925000000000004,5026333.5
-2.875000000000004,6032570.0
-2.825000000000004,6030830.0
-2.7750000000000044,10387607.0
-2.7250000000000045,12733647.0
-2.6750000000000047,17089244.0
-2.625000000000005,15080770.0
-2.575000000000005,22787140.0
-2.5250000000000052,22786400.0
-2.4750000000000054,25803240.0
-2.4250000000000056,30159790.0
-2.3750000000000058,39208320.0
-2.325000000000006,40550120.0
-2.275000000000006,48930740.0
-2.2250000000000063,42236680.0
-2.1750000000000065,50292200.0
-2.1250000000000067,53641080.0
-2.075000000000007,52300680.0
-2.025000000000007,68732520.0
-1.9750000000000072,69415360.0
-1.9250000000000074,70446680.0
-1.8750000000000075,84213200.0
-1.8250000000000077,103024480.0
-1.775000000000008,119842560.0
-1.725000000000008,151776080.0
-1.6750000000000083,176382640.0
-1.6250000000000084,225293760.0
-1.5750000000000086,244357600.0
-1.5250000000000088,284348960.0
-1.475000000000009,327076960.0
-1.4250000000000091,308724160.0
-1.3750000000000093,272371520.0
-1.3250000000000095,203775680.0
-1.2750000000000097,143988800.0
-1.2250000000000099,76283200.0
-1.17500000000001,34535680.0
-1.1250000000000102,18201600.0
-1.0750000000000104,9964800.0
-1.0250000000000106,7039680.0
-0.9750000000000107,4945920.0
-0.9250000000000109,5626240.0
-0.8750000000000111,2418240.0
-0.8250000000000113,2472640.0
-0.7750000000000115,1769920.0
-0.7250000000000116,703040.0
-0.6750000000000118,1743680.0
-0.625000000000012,785920.0
-0.5750000000000122,1404800.0
-0.5250000000000123,365440.0
-0.4750000000000125,352960.0
-0.4250000000000127,355520.0
-0.3750000000000129,0.0
-0.32500000000001306,0.0
-0.27500000000001323,375040.0
-0.2250000000000134,0.0
-0.1750000000000136,0.0
-0.12500000000001377,0.0
-0.07500000000001394,0.0
