,abundance,fit_val
0,-3.975,3.623450846297433e-25
1,-3.925,7.581662085238126e-24
2,-3.875,1.4906106253919435e-22
3,-3.8250000000000006,2.7537324365272654e-21
4,-3.7750000000000012,4.7801002698958487e-20
5,-3.725000000000001,7.796685427358211e-19
6,-3.675000000000001,1.194925299873598e-17
7,-3.625000000000001,1.720795412948245e-16
8,-3.575000000000001,2.328495815913959e-15
9,-3.5250000000000017,2.9605978743651405e-14
10,-3.475000000000002,3.5370493805831694e-13
11,-3.4250000000000016,3.970640444785239e-12
12,-3.3750000000000018,4.188299595395991e-11
13,-3.3250000000000024,4.1511904317285387e-10
14,-3.2750000000000026,3.866030824352311e-09
15,-3.2250000000000028,3.383106791928165e-08
16,-3.175000000000003,2.7817867911692257e-07
17,-3.125000000000003,2.14926374647246e-06
18,-3.0750000000000037,1.5603187399513726e-05
19,-3.0250000000000035,0.00010643750235068966
20,-2.975000000000004,0.000682234636126279
21,-2.9250000000000043,0.004108947500489405
22,-2.875000000000004,0.023253330243309684
23,-2.825000000000004,0.12365095232952304
24,-2.7750000000000044,0.6178278916686193
25,-2.7250000000000045,2.900649769902736
26,-2.6750000000000047,12.796194045128075
27,-2.625000000000005,53.04251147057393
28,-2.5750000000000046,206.59750844155403
29,-2.525000000000005,756.1079757882281
30,-2.4750000000000054,2600.161345815257
31,-2.4250000000000056,8401.842096590162
32,-2.3750000000000058,25509.765805707277
33,-2.325000000000006,72777.33810603166
34,-2.275000000000006,195093.85981079485
35,-2.2250000000000063,491415.41346294055
36,-2.1750000000000065,1163085.619921603
37,-2.1250000000000067,2586618.2488923706
38,-2.075000000000007,5405187.044599123
39,-2.025000000000007,10613212.40565269
40,-1.9750000000000072,19581264.045947418
41,-1.9250000000000076,33946291.04719054
42,-1.8750000000000075,55297013.45297252
43,-1.825000000000008,84638656.4110898
44,-1.7750000000000081,121728868.18381497
45,-1.725000000000008,164503880.26776502
46,-1.6750000000000085,208889421.76955083
47,-1.6250000000000084,249238132.18423355
48,-1.5750000000000086,279428221.8423269
49,-1.5250000000000088,294363382.81370735
50,-1.475000000000009,291376848.8169693
51,-1.4250000000000091,271009202.438453
52,-1.375000000000009,236848573.26624447
53,-1.3250000000000095,194498047.85179183
54,-1.2750000000000097,150078147.1921397
55,-1.22500000000001,108812154.89174147
56,-1.17500000000001,74130188.01302055
57,-1.1250000000000102,47453749.249768674
58,-1.0750000000000104,28543268.278404668
59,-1.0250000000000106,16132237.488672031
60,-0.9750000000000107,8567285.761881348
61,-0.9250000000000108,4275133.078449222
62,-0.8750000000000111,2004535.5478215711
63,-0.8250000000000113,883152.3427224956
64,-0.7750000000000115,365607.61034516286
65,-0.7250000000000116,142217.345465071
66,-0.6750000000000118,51981.361203972294
67,-0.6250000000000121,17852.558572684535
68,-0.5750000000000122,5761.174427240745
69,-0.5250000000000123,1746.945357035805
70,-0.4750000000000125,497.74322379987177
71,-0.4250000000000127,133.25672351501237
72,-0.3750000000000129,33.52205575433099
73,-0.32500000000001306,7.923734155033747
74,-0.27500000000001323,1.759895527150025
75,-0.2250000000000134,0.36728366852189737
76,-0.1750000000000136,0.07202347752175842
77,-0.12500000000001374,0.013271019723101716
78,-0.07500000000001394,0.002297694271560744
