,abundance,fit_val
0,-3.975,1.0666452117062827e-24
1,-3.925,2.1192010186007913e-23
2,-3.875,3.9601262494142566e-22
3,-3.8250000000000006,6.960342659303468e-21
4,-3.7750000000000012,1.1506332537372222e-19
5,-3.725000000000001,1.7890724715989e-18
6,-3.675000000000001,2.6163970873055835e-17
7,-3.625000000000001,3.5988528720470523e-16
8,-3.575000000000001,4.655959983465397e-15
9,-3.5250000000000017,5.6655111341815505e-14
10,-3.475000000000002,6.484159171961334e-13
11,-3.4250000000000016,6.9799602398720444e-12
12,-3.3750000000000018,7.067030111157255e-11
13,-3.3250000000000024,6.729854058011891e-10
14,-3.2750000000000026,6.027803168317068e-09
15,-3.2250000000000028,5.078052541428423e-08
16,-3.175000000000003,4.023648453179693e-07
17,-3.125000000000003,2.998662441384328e-06
18,-3.0750000000000037,2.101937713235077e-05
19,-3.0250000000000035,0.00013857880637887412
20,-2.975000000000004,0.0008593270875031112
21,-2.9250000000000043,0.0050119288690939805
22,-2.875000000000004,0.02749387838213049
23,-2.825000000000004,0.14185734500159786
24,-2.7750000000000044,0.6884182246546565
25,-2.7250000000000045,3.1422273338789566
26,-2.6750000000000047,13.489863553796667
27,-2.625000000000005,54.470608042417915
28,-2.5750000000000046,206.8719466164442
29,-2.525000000000005,738.9680990460868
30,-2.4750000000000054,2482.7585801414366
31,-2.4250000000000056,7845.633269904147
32,-2.3750000000000058,23318.801633055868
33,-2.325000000000006,65188.2261650303
34,-2.275000000000006,171402.3653136439
35,-2.2250000000000063,423886.09416499425
36,-2.1750000000000065,985975.7639712895
37,-2.1250000000000067,2157088.788655224
38,-2.075000000000007,4438686.936071762
39,-2.025000000000007,8590643.957708804
40,-1.9750000000000072,15638015.397258999
41,-1.9250000000000076,26774555.182491988
42,-1.8750000000000075,43116907.48964268
43,-1.825000000000008,65306687.383658364
44,-1.7750000000000081,93036297.30873469
45,-1.725000000000008,124661369.06030332
46,-1.6750000000000085,157107196.13227433
47,-1.6250000000000084,186227998.31856838
48,-1.5750000000000086,207624492.62011933
49,-1.5250000000000088,217719287.61204195
50,-1.475000000000009,214733566.1461844
51,-1.4250000000000091,199199241.39776722
52,-1.375000000000009,173804147.28568652
53,-1.3250000000000095,142632108.37802082
54,-1.2750000000000097,110092866.63722831
55,-1.22500000000001,79925575.11101118
56,-1.17500000000001,54575418.07171253
57,-1.1250000000000102,35050408.52245681
58,-1.0750000000000104,21172581.271239266
59,-1.0250000000000106,12029269.216844557
60,-0.9750000000000107,6428200.172254273
61,-0.9250000000000108,3230905.4670088366
62,-0.8750000000000111,1527368.4726872495
63,-0.8250000000000113,679122.476094199
64,-0.7750000000000115,284012.266579607
65,-0.7250000000000116,111714.8233348954
66,-0.6750000000000118,41330.363024462575
67,-0.6250000000000121,14381.770307522946
68,-0.5750000000000122,4706.95653839129
69,-0.5250000000000123,1448.9477999456437
70,-0.4750000000000125,419.5174235759174
71,-0.4250000000000127,114.2436256448755
72,-0.3750000000000129,29.26164004376417
73,-0.32500000000001306,7.049366029321597
74,-0.27500000000001323,1.5972988192030735
75,-0.2250000000000134,0.3404136697622968
76,-0.1750000000000136,0.06823583711198476
77,-0.12500000000001374,0.012864791966737775
78,-0.07500000000001394,0.00228127543101165
