abundance,num_val
-3.975,0.0
-3.9250000000000003,0.0
-3.8750000000000004,0.0
-3.8250000000000006,0.0
-3.775000000000001,0.0
-3.725000000000001,0.0
-3.675000000000001,0.0
-3.6250000000000013,0.0
-3.5750000000000015,0.0
-3.5250000000000017,0.0
-3.475000000000002,0.0
-3.425000000000002,0.0
-3.375000000000002,0.0
-3.3250000000000024,0.0
-3.2750000000000026,0.0
-3.2250000000000028,335041.28
-3.175000000000003,0.0
-3.125000000000003,0.0
-3.0750000000000033,335041.28
-3.0250000000000035,0.0
-2.9750000000000036,670082.56
-2.925000000000004,0.0
-2.875000000000004,335041.25
-2.825000000000004,0.0
-2.7750000000000044,335041.25
-2.7250000000000045,0.0
-2.6750000000000047,1675207.0
-2.625000000000005,2010250.2
-2.575000000000005,2345816.8
-2.5250000000000052,3350518.0
-2.4750000000000054,2680717.5
-2.4250000000000056,6033402.5
-2.3750000000000058,11058300.0
-2.325000000000006,6702202.5
-2.275000000000006,9385022.0
-2.2250000000000063,9719115.0
-2.1750000000000065,13748420.0
-2.1250000000000067,12404265.0
-2.075000000000007,14753545.0
-2.025000000000007,15090650.0
-1.9750000000000072,17436500.0
-1.9250000000000074,16448360.0
-1.8750000000000075,23148620.0
-1.8250000000000077,26178800.0
-1.775000000000008,28536580.0
-1.725000000000008,38952260.0
-1.6750000000000083,45016180.0
-1.6250000000000084,54813580.0
-1.5750000000000086,56861120.0
-1.5250000000000088,74792600.0
-1.475000000000009,92799440.0
-1.4250000000000091,76724120.0
-1.3750000000000093,67426480.0
-1.3250000000000095,61479520.0
-1.2750000000000097,35808480.0
-1.2250000000000099,24337920.0
-1.17500000000001,7875360.0
-1.1250000000000102,3428480.0
-1.0750000000000104,696560.0
-1.0250000000000106,1039120.0
-0.9750000000000107,2506400.0
-0.9250000000000109,710960.0
-0.8750000000000111,695040.0
-0.8250000000000113,698480.0
-0.7750000000000115,700640.0
-0.7250000000000116,0.0
-0.6750000000000118,348240.0
-0.625000000000012,785760.0
-0.5750000000000122,353760.0
-0.5250000000000123,0.0
-0.4750000000000125,0.0
-0.4250000000000127,0.0
-0.3750000000000129,0.0
-0.32500000000001306,0.0
-0.27500000000001323,0.0
-0.2250000000000134,0.0
-0.1750000000000136,0.0
-0.12500000000001377,0.0
-0.07500000000001394,0.0
