,abundance,fit_val
0,-3.975,1.0736749357027984e-27
1,-3.925,2.6584670224031256e-26
2,-3.875,6.165295904589057e-25
3,-3.8250000000000006,1.3391855642853826e-23
4,-3.7750000000000012,2.7245311558297306e-22
5,-3.725000000000001,5.191668853233686e-21
6,-3.675000000000001,9.265873655686833e-20
7,-3.625000000000001,1.5489234338648058e-18
8,-3.575000000000001,2.4251450103528198e-17
9,-3.5250000000000017,3.556392286138825e-16
10,-3.475000000000002,4.884788816384599e-15
11,-3.4250000000000016,6.284143755052736e-14
12,-3.3750000000000018,7.572000180329445e-13
13,-3.3250000000000024,8.545535950360047e-12
14,-3.2750000000000026,9.033003553895692e-11
15,-3.2250000000000028,8.94312378993992e-10
16,-3.175000000000003,8.292977537396503e-09
17,-3.125000000000003,7.202709869772748e-08
18,-3.0750000000000037,5.859297365403075e-07
19,-3.0250000000000035,4.464361386039929e-06
20,-2.975000000000004,3.185938091014227e-05
21,-2.9250000000000043,0.00021295091341233462
22,-2.875000000000004,0.001333171029772362
23,-2.825000000000004,0.007817293428325389
24,-2.7750000000000044,0.04293299101874214
25,-2.7250000000000045,0.2208462671207426
26,-2.6750000000000047,1.0640282678087702
27,-2.625000000000005,4.8015389313311125
28,-2.5750000000000046,20.29419965809819
29,-2.525000000000005,80.33921586350992
30,-2.4750000000000054,297.88417633183724
31,-2.4250000000000056,1034.5023107743275
32,-2.3750000000000058,3364.9582624273394
33,-2.325000000000006,10251.610189950172
34,-2.275000000000006,29252.88285650912
35,-2.2250000000000063,78182.48056741555
36,-2.1750000000000065,195710.62540006667
37,-2.1250000000000067,458863.53818402777
38,-2.075000000000007,1007666.6376303034
39,-2.025000000000007,2072594.760713872
40,-1.9750000000000072,3992786.5841379073
41,-1.9250000000000076,7204469.131187923
42,-1.8750000000000075,12175647.26244428
43,-1.825000000000008,19272866.63996219
44,-1.7750000000000081,28573586.817076378
45,-1.725000000000008,39677782.290917546
46,-1.6750000000000085,51605287.928977564
47,-1.6250000000000084,62864462.48186738
48,-1.5750000000000086,71726624.49333902
49,-1.5250000000000088,76651342.44293623
50,-1.475000000000009,76722601.9871589
51,-1.4250000000000091,71926854.24356513
52,-1.375000000000009,63157218.597683154
53,-1.3250000000000095,51942052.92514885
54,-1.2750000000000097,40011000.44629033
55,-1.22500000000001,28867149.186734237
56,-1.17500000000001,19507093.61817219
57,-1.1250000000000102,12346544.481877396
58,-1.0750000000000104,7319180.68008939
59,-1.0250000000000106,4063906.399264528
60,-0.9750000000000107,2113436.0476922523
61,-0.9250000000000108,1029434.479658835
62,-0.8750000000000111,469648.01986639
63,-0.8250000000000113,200682.9454022392
64,-0.7750000000000115,80317.95144443402
65,-0.7250000000000116,30107.796027937693
66,-0.6750000000000118,10570.839841676283
67,-0.6250000000000121,3476.195605999822
68,-0.5750000000000122,1070.6884191757363
69,-0.5250000000000123,308.8774405081654
70,-0.4750000000000125,83.4590544596807
71,-0.4250000000000127,21.121507704493183
72,-0.3750000000000129,5.006573052004209
73,-0.32500000000001306,1.111527941735234
74,-0.27500000000001323,0.23113429909059324
75,-0.2250000000000134,0.04501659014459656
76,-0.1750000000000136,0.008211925098938025
77,-0.12500000000001374,1.650331198927461e-06
78,-0.07500000000001394,3.316631646464485e-10
