abundance,num_val
-3.975,0.0
-3.9250000000000003,0.0
-3.8750000000000004,0.0
-3.8250000000000006,0.0
-3.775000000000001,0.0
-3.725000000000001,0.0
-3.675000000000001,0.0
-3.6250000000000013,0.0
-3.5750000000000015,0.0
-3.5250000000000017,0.0
-3.475000000000002,0.0
-3.425000000000002,335041.28
-3.375000000000002,0.0
-3.3250000000000024,0.0
-3.2750000000000026,335041.28
-3.2250000000000028,670202.44
-3.175000000000003,670082.5
-3.125000000000003,1005129.4
-3.0750000000000033,1340245.6
-3.0250000000000035,1341147.5
-2.9750000000000036,4020830.5
-2.925000000000004,5026334.5
-2.875000000000004,5697525.0
-2.825000000000004,6030827.5
-2.7750000000000044,10052565.0
-2.7250000000000045,12733657.0
-2.6750000000000047,15414040.0
-2.625000000000005,13070525.0
-2.575000000000005,20441324.0
-2.5250000000000052,19435900.0
-2.4750000000000054,23122540.0
-2.4250000000000056,24126400.0
-2.3750000000000058,28150060.0
-2.325000000000006,33847940.0
-2.275000000000006,39545760.0
-2.2250000000000063,32517720.0
-2.1750000000000065,36543860.0
-2.1250000000000067,41236860.0
-2.075000000000007,37547120.0
-2.025000000000007,53642040.0
-1.9750000000000072,51979040.0
-1.9250000000000074,53998560.0
-1.8750000000000075,61064720.0
-1.8250000000000077,76845120.0
-1.775000000000008,91306080.0
-1.725000000000008,112823840.0
-1.6750000000000083,131367120.0
-1.6250000000000084,170479120.0
-1.5750000000000086,187493760.0
-1.5250000000000088,209555360.0
-1.475000000000009,234278560.0
-1.4250000000000091,231994720.0
-1.3750000000000093,204942720.0
-1.3250000000000095,142294560.0
-1.2750000000000097,108180960.0
-1.2250000000000099,51944000.0
-1.17500000000001,26660640.0
-1.1250000000000102,14772160.0
-1.0750000000000104,9268480.0
-1.0250000000000106,6000640.0
-0.9750000000000107,2439360.0
-0.9250000000000109,4915360.0
-0.8750000000000111,1723040.0
-0.8250000000000113,1774240.0
-0.7750000000000115,1069280.0
-0.7250000000000116,703040.0
-0.6750000000000118,1395360.0
-0.625000000000012,0.0
-0.5750000000000122,1050880.0
-0.5250000000000123,365280.0
-0.4750000000000125,353120.0
-0.4250000000000127,355520.0
-0.3750000000000129,0.0
-0.32500000000001306,0.0
-0.27500000000001323,375200.0
-0.2250000000000134,0.0
-0.1750000000000136,0.0
-0.12500000000001377,0.0
-0.07500000000001394,0.0
