abundance,num_val
-3.975,0.0
-3.9250000000000003,0.0
-3.8750000000000004,0.0
-3.8250000000000006,0.0
-3.775000000000001,0.0
-3.725000000000001,0.0
-3.675000000000001,0.0
-3.6250000000000013,0.0
-3.5750000000000015,0.0
-3.5250000000000017,0.0
-3.475000000000002,0.0
-3.425000000000002,0.0
-3.375000000000002,0.0
-3.3250000000000024,0.0
-3.2750000000000026,0.0
-3.2250000000000028,0.0
-3.175000000000003,335041.28
-3.125000000000003,0.0
-3.0750000000000033,0.0
-3.0250000000000035,0.0
-2.9750000000000036,0.0
-2.925000000000004,335041.28
-2.875000000000004,0.0
-2.825000000000004,670082.56
-2.7750000000000044,0.0
-2.7250000000000045,335041.25
-2.6750000000000047,0.0
-2.625000000000005,0.0
-2.575000000000005,0.0
-2.5250000000000052,670083.1
-2.4750000000000054,1005140.75
-2.4250000000000056,1340165.0
-2.3750000000000058,3350944.0
-2.325000000000006,2010338.1
-2.275000000000006,3015800.0
-2.2250000000000063,6368118.5
-2.1750000000000065,10724009.0
-2.1250000000000067,7708505.0
-2.075000000000007,10389480.0
-2.025000000000007,9051340.0
-1.9750000000000072,15423355.0
-1.9250000000000074,13077705.0
-1.8750000000000075,17433500.0
-1.8250000000000077,13078610.0
-1.775000000000008,17103800.0
-1.725000000000008,19120200.0
-1.6750000000000083,20158380.0
-1.6250000000000084,26515420.0
-1.5750000000000086,25514240.0
-1.5250000000000088,34254820.0
-1.475000000000009,38630260.0
-1.4250000000000091,49407340.0
-1.3750000000000093,51485520.0
-1.3250000000000095,69061760.0
-1.2750000000000097,78935920.0
-1.2250000000000099,82785960.0
-1.17500000000001,69002160.0
-1.1250000000000102,60820640.0
-1.0750000000000104,47009840.0
-1.0250000000000106,29982560.0
-0.9750000000000107,17053520.0
-0.9250000000000109,8888800.0
-0.8750000000000111,3436800.0
-0.8250000000000113,1027840.0
-0.7750000000000115,348080.0
-0.7250000000000116,1728880.0
-0.6750000000000118,1390240.0
-0.625000000000012,698160.0
-0.5750000000000122,692240.0
-0.5250000000000123,348560.0
-0.4750000000000125,355200.0
-0.4250000000000127,0.0
-0.3750000000000129,709360.0
-0.32500000000001306,424640.0
-0.27500000000001323,353760.0
-0.2250000000000134,0.0
-0.1750000000000136,0.0
-0.12500000000001377,0.0
-0.07500000000001394,0.0
