,abundance,fit_val
0,-3.975,3.3878196130376e-30
1,-3.925,7.969888807508503e-29
2,-3.875,1.767328485897193e-27
3,-3.8250000000000006,3.694156783690287e-26
4,-3.7750000000000012,7.278575646813365e-25
5,-3.725000000000001,1.3517939779725713e-23
6,-3.675000000000001,2.3665061940569396e-22
7,-3.625000000000001,3.905150847472056e-21
8,-3.575000000000001,6.074366811140067e-20
9,-3.5250000000000017,8.90629845218418e-19
10,-3.475000000000002,1.2309105824661326e-17
11,-3.4250000000000016,1.6035732290700642e-16
12,-3.3750000000000018,1.9691741221731048e-15
13,-3.3250000000000024,2.279357641034688e-14
14,-3.2750000000000026,2.4869889593026746e-13
15,-3.2250000000000028,2.557809947824795e-12
16,-3.175000000000003,2.479680447851797e-11
17,-3.125000000000003,2.2659806343613444e-10
18,-3.0750000000000037,1.95186466042639e-09
19,-3.0250000000000035,1.5848064818340197e-08
20,-2.975000000000004,1.2129301941585643e-07
21,-2.9250000000000043,8.750410085848607e-07
22,-2.875000000000004,5.950507907122046e-06
23,-2.825000000000004,3.814281112519184e-05
24,-2.7750000000000044,0.0002304646864387436
25,-2.7250000000000045,0.0013125900601626413
26,-2.6750000000000047,0.007046717548572903
27,-2.625000000000005,0.03565969693707826
28,-2.5750000000000046,0.17009888326160205
29,-2.525000000000005,0.7648183647031648
30,-2.4750000000000054,3.2415161042967986
31,-2.4250000000000056,12.950039416430267
32,-2.3750000000000058,48.76711092469235
33,-2.325000000000006,173.1075444716469
34,-2.275000000000006,579.2125921493723
35,-2.2250000000000063,1826.8085038555141
36,-2.1750000000000065,5431.016034833596
37,-2.1250000000000067,15219.562772611715
38,-2.075000000000007,40202.799697471564
39,-2.025000000000007,100102.16046742565
40,-1.9750000000000072,234943.60817882442
41,-1.9250000000000076,519776.74889099423
42,-1.8750000000000075,1083934.6342997516
43,-1.825000000000008,2130700.3091756823
44,-1.7750000000000081,3947977.5579259126
45,-1.725000000000008,6895408.698804945
46,-1.6750000000000085,11352156.778054707
47,-1.6250000000000084,17616911.75415934
48,-1.5750000000000086,25769987.521547124
49,-1.5250000000000088,35532983.01982377
50,-1.475000000000009,46183001.95520087
51,-1.4250000000000091,56580356.66608289
52,-1.375000000000009,65340466.849389225
53,-1.3250000000000095,71126561.8726641
54,-1.2750000000000097,72981776.40073515
55,-1.22500000000001,70587869.57829918
56,-1.17500000000001,64354474.73239346
57,-1.1250000000000102,55304498.175354354
58,-1.0750000000000104,44799708.97321415
59,-1.0250000000000106,34207627.9678313
60,-0.9750000000000107,24620890.60948701
61,-0.9250000000000108,16703888.701178072
62,-0.8750000000000111,10682292.053168088
63,-0.8250000000000113,6439384.20360801
64,-0.7750000000000115,3658956.607876784
65,-0.7250000000000116,1959761.4529013683
66,-0.6750000000000118,989423.4378829534
67,-0.6250000000000121,470862.61195037916
68,-0.5750000000000122,211222.04917673187
69,-0.5250000000000123,89313.54480279863
70,-0.4750000000000125,35598.23226406575
71,-0.4250000000000127,13374.346443453853
72,-0.3750000000000129,4736.414870931068
73,-0.32500000000001306,1581.102167199438
74,-0.27500000000001323,497.51154435181667
75,-0.2250000000000134,147.56366124319914
76,-0.1750000000000136,41.256151411192604
77,-0.12500000000001374,10.872540478044806
78,-0.07500000000001394,2.7008868156985213
