,abundance,fit_val
0,-3.975,1.060306698774247e-26
1,-3.925,1.969417983052804e-25
2,-3.875,3.462676719611719e-24
3,-3.8250000000000006,5.763066737719329e-23
4,-3.7750000000000012,9.079522401017954e-22
5,-3.725000000000001,1.3540665632659128e-20
6,-3.675000000000001,1.911545664679545e-19
7,-3.625000000000001,2.5544475774942718e-18
8,-3.575000000000001,3.231297655993099e-17
9,-3.5250000000000017,3.8692303928995367e-16
10,-3.475000000000002,4.3857095782993146e-15
11,-3.4250000000000016,4.7056844579452815e-14
12,-3.3750000000000018,4.779400102058489e-13
13,-3.3250000000000024,4.595064680296339e-12
14,-3.2750000000000026,4.181937358169931e-11
15,-3.2250000000000028,3.6027246523415855e-10
16,-3.175000000000003,2.9380032596193787e-09
17,-3.125000000000003,2.2679899676652114e-08
18,-3.0750000000000037,1.6572866762661734e-07
19,-3.0250000000000035,1.1463620553435882e-06
20,-2.975000000000004,7.506087450503493e-06
21,-2.9250000000000043,4.652357623097928e-05
22,-2.875000000000004,0.0002729607585600177
23,-2.825000000000004,0.0015159853186126374
24,-2.7750000000000044,0.007969983611183501
25,-2.7250000000000045,0.0396631785614182
26,-2.6750000000000047,0.18684662420039821
27,-2.625000000000005,0.8332026647979437
28,-2.5750000000000046,3.517091756258576
29,-2.525000000000005,14.05349685655623
30,-2.4750000000000054,53.15605681759047
31,-2.4250000000000056,190.32190099566847
32,-2.3750000000000058,645.0485907344827
33,-2.325000000000006,2069.491983532111
34,-2.275000000000006,6284.962923101189
35,-2.2250000000000063,18067.969360410647
36,-2.1750000000000065,49168.122473135736
37,-2.1250000000000067,126655.93865706916
38,-2.075000000000007,308841.138579799
39,-2.025000000000007,712873.3604337046
40,-1.9750000000000072,1557604.8130077263
41,-1.9250000000000076,3221586.7403034614
42,-1.8750000000000075,6307395.03010595
43,-1.825000000000008,11689552.556715809
44,-1.7750000000000081,20507532.00991756
45,-1.725000000000008,34056229.370461054
46,-1.6750000000000085,53536180.077826954
47,-1.6250000000000084,79664686.58792973
48,-1.5750000000000086,112215274.86072522
49,-1.5250000000000088,149625549.06073055
50,-1.475000000000009,188854436.02502593
51,-1.4250000000000091,225640096.99134552
52,-1.375000000000009,255195504.04679358
53,-1.3250000000000095,273210517.45371157
54,-1.2750000000000097,276878646.125079
55,-1.22500000000001,265612901.130789
56,-1.17500000000001,241199565.9748356
57,-1.1250000000000102,207334480.27346796
58,-1.0750000000000104,168707424.97735235
59,-1.0250000000000106,129946478.53642371
60,-0.9750000000000107,94746349.716468
61,-0.9250000000000108,65392525.86629975
62,-0.8750000000000111,42722965.71209644
63,-0.8250000000000113,26421795.461302206
64,-0.7750000000000115,15467884.25910063
65,-0.7250000000000116,8571703.795163741
66,-0.6750000000000118,4496463.271591895
67,-0.6250000000000121,2232762.8598372927
68,-0.5750000000000122,1847518.5406331834
69,-0.5250000000000123,1528744.8655573323
70,-0.4750000000000125,1264972.8879943725
71,-0.4250000000000127,1046712.5309215392
72,-0.3750000000000129,866111.1497221654
73,-0.32500000000001306,716671.00709362
74,-0.27500000000001323,593015.4952667954
75,-0.2250000000000134,490695.6946014472
76,-0.1750000000000136,406030.308857393
77,-0.12500000000001374,335973.2182788622
78,-0.07500000000001394,278003.8852722724
