,abundance,fit_val
0,-3.975,5.822856715737127e-26
1,-3.925,1.0078610375605252e-24
2,-3.875,1.6534062158385178e-23
3,-3.8250000000000006,2.5708268816139305e-22
4,-3.7750000000000012,3.788614836300655e-21
5,-3.725000000000001,5.2917879818509513e-20
6,-3.675000000000001,7.005494112423537e-19
7,-3.625000000000001,8.79001195976576e-18
8,-3.575000000000001,1.0453326522333574e-16
9,-3.5250000000000017,1.1782404366848256e-15
10,-3.475000000000002,1.2587158105879646e-14
11,-3.4250000000000016,1.2744881682694753e-13
12,-3.3750000000000018,1.2230896342412618e-12
13,-3.3250000000000024,1.1124874483986072e-11
14,-3.2750000000000026,9.590611765322001e-11
15,-3.2250000000000028,7.836314520177601e-10
16,-3.175000000000003,6.068645420390815e-09
17,-3.125000000000003,4.454367291734817e-08
18,-3.0750000000000037,3.0988078164184297e-07
19,-3.0250000000000035,2.0432316990999767e-06
20,-2.975000000000004,1.2768943033150825e-05
21,-2.9250000000000043,7.56321833749678e-05
22,-2.875000000000004,0.0004245928565540801
23,-2.825000000000004,0.002259191707621941
24,-2.7750000000000044,0.011393255693230768
25,-2.7250000000000045,0.05445740716306261
26,-2.6750000000000047,0.24670640919948994
27,-2.625000000000005,1.0592982660539694
28,-2.5750000000000046,4.310924803079461
29,-2.525000000000005,16.627884154324903
30,-2.4750000000000054,60.788004882478965
31,-2.4250000000000056,210.62656542521276
32,-2.3750000000000058,691.7079371488483
33,-2.325000000000006,2153.0133811152805
34,-2.275000000000006,6351.628016360606
35,-2.2250000000000063,17759.786440190648
36,-2.1750000000000065,47065.72786242805
37,-2.1250000000000067,118218.6992057677
38,-2.075000000000007,281437.4778781845
39,-2.025000000000007,635026.7803561125
40,-1.9750000000000072,1358052.3397580667
41,-1.9250000000000076,2752677.495174992
42,-1.8750000000000075,5288207.809433125
43,-1.825000000000008,9628886.13136492
44,-1.7750000000000081,16617203.766128862
45,-1.725000000000008,27180296.916882
46,-1.6750000000000085,42137115.70126703
47,-1.6250000000000084,61914129.26036488
48,-1.5750000000000086,86224183.62691951
49,-1.5250000000000088,113810614.84066567
50,-1.475000000000009,142380595.40240052
51,-1.4250000000000091,168823615.44884124
52,-1.375000000000009,189727352.02654013
53,-1.3250000000000095,202088244.34605232
54,-1.2750000000000097,204017073.346171
55,-1.22500000000001,195211919.7229659
56,-1.17500000000001,177035559.64906096
57,-1.1250000000000102,152170000.08817255
58,-1.0750000000000104,123968666.6912281
59,-1.0250000000000106,95721429.67440584
60,-0.9750000000000107,70052038.79494195
61,-0.9250000000000108,48589982.12462305
62,-0.8750000000000111,31943835.142029453
63,-0.8250000000000113,19904062.613333076
64,-0.7750000000000115,11754678.608408032
65,-0.7250000000000116,6579519.012626314
66,-0.6750000000000118,3490534.138655316
67,-0.6250000000000121,1755108.584339745
68,-0.5750000000000122,1399546.46337016
69,-0.5250000000000123,1116016.59328034
70,-0.4750000000000125,889926.1789979177
71,-0.4250000000000127,709638.7355119674
72,-0.3750000000000129,565875.1779906931
73,-0.32500000000001306,451236.2432343553
74,-0.27500000000001323,359821.6623164962
75,-0.2250000000000134,286926.4838838839
76,-0.1750000000000136,228798.9183973997
77,-0.12500000000001374,182447.23997316678
78,-0.07500000000001394,145485.80739359226
