abundance,num_val
-3.975,0.0
-3.9250000000000003,0.0
-3.8750000000000004,0.0
-3.8250000000000006,0.0
-3.775000000000001,0.0
-3.725000000000001,0.0
-3.675000000000001,0.0
-3.6250000000000013,0.0
-3.5750000000000015,0.0
-3.5250000000000017,0.0
-3.475000000000002,0.0
-3.425000000000002,0.0
-3.375000000000002,0.0
-3.3250000000000024,0.0
-3.2750000000000026,335041.28
-3.2250000000000028,0.0
-3.175000000000003,0.0
-3.125000000000003,0.0
-3.0750000000000033,1340165.1
-3.0250000000000035,335161.1
-2.9750000000000036,335041.25
-2.925000000000004,1340251.2
-2.875000000000004,1005123.75
-2.825000000000004,2346271.2
-2.7750000000000044,2680665.5
-2.7250000000000045,5026334.5
-2.6750000000000047,7373285.0
-2.625000000000005,4691050.0
-2.575000000000005,10723670.0
-2.5250000000000052,11393890.0
-2.4750000000000054,11732190.0
-2.4250000000000056,14407185.0
-2.3750000000000058,17424004.0
-2.325000000000006,20106060.0
-2.275000000000006,24127060.0
-2.2250000000000063,25471490.0
-2.1750000000000065,29489060.0
-2.1250000000000067,32845500.0
-2.075000000000007,38876640.0
-2.025000000000007,38877120.0
-1.9750000000000072,41571300.0
-1.9250000000000074,32192400.0
-1.8750000000000075,44596320.0
-1.8250000000000077,54313080.0
-1.775000000000008,50638760.0
-1.725000000000008,52673640.0
-1.6750000000000083,61066720.0
-1.6250000000000084,68786080.0
-1.5750000000000086,80568080.0
-1.5250000000000088,98731040.0
-1.475000000000009,133067120.0
-1.4250000000000091,134839200.0
-1.3750000000000093,183777920.0
-1.3250000000000095,181920400.0
-1.2750000000000097,224059680.0
-1.2250000000000099,221941440.0
-1.17500000000001,199055520.0
-1.1250000000000102,171822720.0
-1.0750000000000104,118256320.0
-1.0250000000000106,88520160.0
-0.9750000000000107,47746400.0
-0.9250000000000109,25278080.0
-0.8750000000000111,13033280.0
-0.8250000000000113,7182400.0
-0.7750000000000115,7279520.0
-0.7250000000000116,3461600.0
-0.6750000000000118,4184480.0
-0.625000000000012,2082400.0
-0.5750000000000122,1750080.0
-0.5250000000000123,1081120.0
-0.4750000000000125,357760.0
-0.4250000000000127,0.0
-0.3750000000000129,1054880.0
-0.32500000000001306,0.0
-0.27500000000001323,1050880.0
-0.2250000000000134,365280.0
-0.1750000000000136,353120.0
-0.12500000000001377,355520.0
-0.07500000000001394,375200.0
