,abundance,fit_val
0,-3.975,6.835362927933018e-29
1,-3.925,1.8039057812444306e-27
2,-3.875,4.457386664782523e-26
3,-3.8250000000000006,1.0312428626390282e-24
4,-3.7750000000000012,2.233859165337104e-23
5,-3.725000000000001,4.530694824159105e-22
6,-3.675000000000001,8.603754671318947e-21
7,-3.625000000000001,1.5297674425974207e-19
8,-3.575000000000001,2.546695356719496e-18
9,-3.5250000000000017,3.9695636171816864e-17
10,-3.475000000000002,5.793256047960708e-16
11,-3.4250000000000016,7.916202009590166e-15
12,-3.3750000000000018,1.0128035152298233e-13
13,-3.3250000000000024,1.2132427900275705e-12
14,-3.2750000000000026,1.3607690579811617e-11
15,-3.2250000000000028,1.4290101683372752e-10
16,-3.175000000000003,1.4050778904166337e-09
17,-3.125000000000003,1.2935394200399301e-08
18,-3.0750000000000037,1.1149955231741767e-07
19,-3.0250000000000035,8.998720573304358e-07
20,-2.975000000000004,6.799901102747417e-06
21,-2.9250000000000043,4.811036078071729e-05
22,-2.875000000000004,0.00031870495693645076
23,-2.825000000000004,0.001976756657446464
24,-2.7750000000000044,0.01147973305411531
25,-2.7250000000000045,0.06242011373322364
26,-2.6750000000000047,0.3177836209986885
27,-2.625000000000005,1.5147907702811318
28,-2.5750000000000046,6.760642613230297
29,-2.525000000000005,28.251238662308765
30,-2.4750000000000054,110.53535154264088
31,-2.4250000000000056,404.92919197023775
32,-2.3750000000000058,1388.9005957462216
33,-2.325000000000006,4460.437196292547
34,-2.275000000000006,13412.133904455959
35,-2.2250000000000063,37760.04645008068
36,-2.1750000000000065,99536.26639147225
37,-2.1250000000000067,245665.60711321875
38,-2.075000000000007,567703.4860029826
39,-2.025000000000007,1228324.033310052
40,-1.9750000000000072,2488390.4438834433
41,-1.9250000000000076,4719959.6688855635
42,-1.8750000000000075,8382474.439071072
43,-1.825000000000008,13938639.15514957
44,-1.7750000000000081,21701147.55115298
45,-1.725000000000008,31634371.59429728
46,-1.6750000000000085,43176746.21896595
47,-1.6250000000000084,55176582.45133452
48,-1.5750000000000086,66019749.36257645
49,-1.5250000000000088,73961742.14676237
50,-1.475000000000009,77580858.40454619
51,-1.4250000000000091,76193200.44361612
52,-1.375000000000009,70063533.96049084
53,-1.3250000000000095,60322877.40424188
54,-1.2750000000000097,48627981.930887766
55,-1.22500000000001,36703259.25280504
56,-1.17500000000001,25938042.847407345
57,-1.1250000000000102,17162634.85006392
58,-1.0750000000000104,10632733.018105913
59,-1.0250000000000106,6167654.578730453
60,-0.9750000000000107,3349726.6158027584
61,-0.9250000000000108,1703385.2112369712
62,-0.8750000000000111,811018.1397526247
63,-0.8250000000000113,361545.07586221746
64,-0.7750000000000115,150906.6996538091
65,-0.7250000000000116,58975.11258158985
66,-0.6750000000000118,21579.591703571004
67,-0.6250000000000121,7393.189795191212
68,-0.5750000000000122,2371.563047057962
69,-0.5250000000000123,712.2815273100344
70,-0.4750000000000125,200.30088820832026
71,-0.4250000000000127,52.73855864315454
72,-0.3750000000000129,13.001331286096011
73,-0.32500000000001306,3.000969491706983
74,-0.27500000000001323,0.648559049174384
75,-0.2250000000000134,0.13123559770111234
76,-0.1750000000000136,0.02486382675433561
77,-0.12500000000001374,0.004410608152280743
78,-0.07500000000001394,0.0007325599439079769
79,-0.02500000000001412,0.00011392054324057794
80,0.0249999999999857,1.6587277636071877e-05
81,0.07499999999998552,2.261321791013537e-06
82,0.12499999999998535,2.886448471724908e-07
83,0.17499999999998514,3.4496849772354886e-08
84,0.224999999999985,3.860195082552843e-09
85,0.2749999999999848,4.044392125688556e-10
86,0.32499999999998463,3.967449855664312e-11
87,0.3749999999999845,3.644045777006925e-12
88,0.4249999999999843,3.1337935968050284e-13
89,0.4749999999999841,2.5233130917172642e-14
90,0.5249999999999839,1.9023309789946576e-15
91,0.5749999999999837,1.342811979462208e-16
92,0.6249999999999836,8.874798901739706e-18
93,0.6749999999999834,5.491816558206589e-19
94,0.7249999999999832,3.181908675083623e-20
95,0.7749999999999828,1.726130341110269e-21
96,0.8249999999999829,8.767457099673728e-23
97,0.8749999999999827,4.1695376505091624e-24
98,0.9249999999999824,1.8565914129265867e-25
