abundance,num_val
-3.975,0.0
-3.9250000000000003,0.0
-3.8750000000000004,0.0
-3.8250000000000006,0.0
-3.775000000000001,0.0
-3.725000000000001,0.0
-3.675000000000001,0.0
-3.6250000000000013,0.0
-3.5750000000000015,0.0
-3.5250000000000017,0.0
-3.475000000000002,335041.28
-3.425000000000002,0.0
-3.375000000000002,0.0
-3.3250000000000024,0.0
-3.2750000000000026,670082.6
-3.2250000000000028,335041.25
-3.175000000000003,0.0
-3.125000000000003,670088.25
-3.0750000000000033,1340165.0
-3.0250000000000035,2345289.0
-2.9750000000000036,2010252.5
-2.925000000000004,4020495.0
-2.875000000000004,4020495.0
-2.825000000000004,5025627.5
-2.7750000000000044,11726497.0
-2.7250000000000045,10051300.0
-2.6750000000000047,11391550.0
-2.625000000000005,15077000.0
-2.575000000000005,19097524.0
-2.5250000000000052,21777820.0
-2.4750000000000054,23118510.0
-2.4250000000000056,25799210.0
-2.3750000000000058,29485810.0
-2.325000000000006,32166260.0
-2.275000000000006,37863600.0
-2.2250000000000063,45907420.0
-2.1750000000000065,44568000.0
-2.1250000000000067,36196040.0
-2.075000000000007,54294640.0
-2.025000000000007,60332640.0
-1.9750000000000072,65031480.0
-1.9250000000000074,71409160.0
-1.8750000000000075,73437440.0
-1.8250000000000077,82156000.0
-1.775000000000008,112715680.0
-1.725000000000008,132537600.0
-1.6750000000000083,163460080.0
-1.6250000000000084,192105200.0
-1.5750000000000086,236621920.0
-1.5250000000000088,273220960.0
-1.475000000000009,291090720.0
-1.4250000000000091,310843520.0
-1.3750000000000093,303323680.0
-1.3250000000000095,239332800.0
-1.2750000000000097,176792960.0
-1.2250000000000099,115565440.0
-1.17500000000001,72449920.0
-1.1250000000000102,46661440.0
-1.0750000000000104,23051840.0
-1.0250000000000106,16023040.0
-0.9750000000000107,9357440.0
-0.9250000000000109,7271040.0
-0.8750000000000111,3494080.0
-0.8250000000000113,4563520.0
-0.7750000000000115,3157120.0
-0.7250000000000116,2115200.0
-0.6750000000000118,1788800.0
-0.625000000000012,1491200.0
-0.5750000000000122,353920.0
-0.5250000000000123,720320.0
-0.4750000000000125,362560.0
-0.4250000000000127,723840.0
-0.3750000000000129,364480.0
-0.32500000000001306,386240.0
-0.27500000000001323,375040.0
-0.2250000000000134,381440.0
-0.1750000000000136,0.0
-0.12500000000001377,435200.0
-0.07500000000001394,0.0
-0.025000000000014122,0.0
0.0249999999999857,451200.0
0.07499999999998552,0.0
0.12499999999998535,0.0
0.17499999999998517,0.0
0.224999999999985,0.0
0.2749999999999848,0.0
0.32499999999998463,0.0
0.37499999999998446,0.0
0.4249999999999843,0.0
0.4749999999999841,0.0
0.5249999999999839,0.0
0.5749999999999837,0.0
0.6249999999999836,0.0
0.6749999999999834,0.0
0.7249999999999832,0.0
0.774999999999983,0.0
0.8249999999999829,0.0
0.8749999999999827,0.0
0.9249999999999825,0.0
