abundance,num_val
-3.975,0.0
-3.9250000000000003,0.0
-3.8750000000000004,0.0
-3.8250000000000006,0.0
-3.775000000000001,0.0
-3.725000000000001,0.0
-3.675000000000001,0.0
-3.6250000000000013,0.0
-3.5750000000000015,0.0
-3.5250000000000017,0.0
-3.475000000000002,0.0
-3.425000000000002,0.0
-3.375000000000002,0.0
-3.3250000000000024,0.0
-3.2750000000000026,335041.28
-3.2250000000000028,0.0
-3.175000000000003,0.0
-3.125000000000003,0.0
-3.0750000000000033,335041.28
-3.0250000000000035,0.0
-2.9750000000000036,0.0
-2.925000000000004,0.0
-2.875000000000004,670082.56
-2.825000000000004,335041.25
-2.7750000000000044,0.0
-2.7250000000000045,1005124.5
-2.6750000000000047,1340165.0
-2.625000000000005,670082.5
-2.575000000000005,2010264.6
-2.5250000000000052,1675207.5
-2.4750000000000054,3015401.8
-2.4250000000000056,4020651.2
-2.3750000000000058,7371291.0
-2.325000000000006,6366025.0
-2.275000000000006,9047010.0
-2.2250000000000063,8042445.0
-2.1750000000000065,10387460.0
-2.1250000000000067,7037845.0
-2.075000000000007,13070265.0
-2.025000000000007,11396865.0
-1.9750000000000072,20448230.0
-1.9250000000000074,18439560.0
-1.8750000000000075,16428600.0
-1.8250000000000077,17441140.0
-1.775000000000008,26840240.0
-1.725000000000008,37576820.0
-1.6750000000000083,35577660.0
-1.6250000000000084,42977460.0
-1.5750000000000086,62170100.0
-1.5250000000000088,66260000.0
-1.475000000000009,79145600.0
-1.4250000000000091,86056640.0
-1.3750000000000093,82827600.0
-1.3250000000000095,64413440.0
-1.2750000000000097,42831520.0
-1.2250000000000099,32748960.0
-1.17500000000001,19135440.0
-1.1250000000000102,12057520.0
-1.0750000000000104,7567680.0
-1.0250000000000106,4498320.0
-0.9750000000000107,1381120.0
-0.9250000000000109,3811280.0
-0.8750000000000111,694640.0
-0.8250000000000113,355200.0
-0.7750000000000115,697600.0
-0.7250000000000116,353760.0
-0.6750000000000118,360480.0
-0.625000000000012,779120.0
-0.5750000000000122,0.0
-0.5250000000000123,363120.0
-0.4750000000000125,0.0
-0.4250000000000127,361120.0
-0.3750000000000129,0.0
-0.32500000000001306,386080.0
-0.27500000000001323,0.0
-0.2250000000000134,0.0
-0.1750000000000136,0.0
-0.12500000000001377,0.0
-0.07500000000001394,0.0
-0.025000000000014122,0.0
0.0249999999999857,451040.0
0.07499999999998552,0.0
0.12499999999998535,0.0
0.17499999999998517,0.0
0.224999999999985,0.0
0.2749999999999848,0.0
0.32499999999998463,0.0
0.37499999999998446,0.0
0.4249999999999843,0.0
0.4749999999999841,0.0
0.5249999999999839,0.0
0.5749999999999837,0.0
0.6249999999999836,0.0
0.6749999999999834,0.0
0.7249999999999832,0.0
0.774999999999983,0.0
0.8249999999999829,0.0
0.8749999999999827,0.0
0.9249999999999825,0.0
