,abundance,fit_val
0,-3.975,9.596946427347097e-24
1,-3.925,1.6989182503026613e-22
2,-3.875,2.8377206125805724e-21
3,-3.8250000000000006,4.472234111604072e-20
4,-3.7750000000000012,6.650237671435863e-19
5,-3.725000000000001,9.330556467839513e-18
6,-3.675000000000001,1.235195401681956e-16
7,-3.625000000000001,1.5428422695540512e-15
8,-3.575000000000001,1.8182983024772057e-14
9,-3.5250000000000017,2.0219316926875335e-13
10,-3.475000000000002,2.121414670718786e-12
11,-3.4250000000000016,2.100111717429496e-11
12,-3.3750000000000018,1.9616294370473418e-10
13,-3.3250000000000024,1.7288180333155762e-09
14,-3.2750000000000026,1.4376042229962417e-08
15,-3.2250000000000028,1.1279429589870948e-07
16,-3.175000000000003,8.350119238264549e-07
17,-3.125000000000003,5.832516266403195e-06
18,-3.0750000000000037,3.8439433803521366e-05
19,-3.0250000000000035,0.00023903183602976601
20,-2.975000000000004,0.0014024657193148383
21,-2.9250000000000043,0.007764017464016462
22,-2.875000000000004,0.040554448010032745
23,-2.825000000000004,0.1998702830083857
24,-2.7750000000000044,0.9294278934966685
25,-2.7250000000000045,4.077940818884921
26,-2.6750000000000047,16.88199927631032
27,-2.625000000000005,65.94237393240324
28,-2.5750000000000046,243.0317533112528
29,-2.525000000000005,845.1216048793259
30,-2.4750000000000054,2772.893120906445
31,-2.4250000000000056,8584.298252526587
32,-2.3750000000000058,25074.61122972583
33,-2.325000000000006,69106.89175293784
34,-2.275000000000006,179707.52114385762
35,-2.2250000000000063,440929.2292330206
36,-2.1750000000000065,1020773.2172664639
37,-2.1250000000000067,2229704.8883017628
38,-2.075000000000007,4595399.2307553245
39,-2.025000000000007,8936281.693104872
40,-1.9750000000000072,16396388.322515955
41,-1.9250000000000076,28385547.95371427
42,-1.8750000000000075,46366478.31263853
43,-1.825000000000008,71460932.9418025
44,-1.7750000000000081,103918051.34425099
45,-1.725000000000008,142584083.62124336
46,-1.6750000000000085,184590287.0452835
47,-1.6250000000000084,225478108.7460429
48,-1.5750000000000086,259870907.81290627
49,-1.5250000000000088,282597740.7979586
50,-1.475000000000009,289959571.6648632
51,-1.4250000000000091,280713924.17302734
52,-1.375000000000009,256417819.68539488
53,-1.3250000000000095,220998941.03773952
54,-1.2750000000000097,179717316.08584988
55,-1.22500000000001,137894643.87458333
56,-1.17500000000001,99830354.3956906
57,-1.1250000000000102,68192336.33208126
58,-1.0750000000000104,43950747.83221092
59,-1.0250000000000106,26727276.71514443
60,-0.9750000000000107,15335604.259737656
61,-0.9250000000000108,8302422.257852826
62,-0.8750000000000111,4240982.538001582
63,-0.8250000000000113,2044023.538884742
64,-0.7750000000000115,929529.2130223361
65,-0.7250000000000116,398839.29098035325
66,-0.6750000000000118,161469.5257577366
67,-0.6250000000000121,61679.51439373907
68,-0.5750000000000122,22230.491452756916
69,-0.5250000000000123,7559.880379680926
70,-0.4750000000000125,2425.708027661264
71,-0.4250000000000127,734.378356859062
72,-0.3750000000000129,209.77752377893654
73,-0.32500000000001306,56.53999713200437
74,-0.27500000000001323,14.378393052687063
75,-0.2250000000000134,3.4500283409697556
76,-0.1750000000000136,0.7810749610073329
77,-0.12500000000001374,0.16684781008775842
78,-0.07500000000001394,0.0336283878543817
79,-0.02500000000001412,0.006395129253344723
80,0.0249999999999857,0.0011474937987406633
81,0.07499999999998552,0.0001942715073131575
82,0.12499999999998535,3.103313239732538e-05
83,0.17499999999998514,4.6773499118256974e-06
84,0.224999999999985,6.651687672361437e-07
85,0.2749999999999848,8.925274441610358e-08
86,0.32499999999998463,4.4626372208051784e-08
87,0.3749999999999845,2.231318610402587e-08
88,0.4249999999999843,1.1156593052012944e-08
89,0.4749999999999841,5.578296526006472e-09
90,0.5249999999999839,2.789148263003238e-09
91,0.5749999999999837,1.3945741315016189e-09
92,0.6249999999999836,6.972870657508087e-10
93,0.6749999999999834,3.48643532875405e-10
94,0.7249999999999832,1.7432176643770246e-10
95,0.7749999999999828,8.716088321885137e-11
96,0.8249999999999829,4.358044160942561e-11
97,0.8749999999999827,2.1790220804712805e-11
98,0.9249999999999824,1.089511040235642e-11
