abundance,num_val
-3.975,0.0
-3.9250000000000003,0.0
-3.8750000000000004,0.0
-3.8250000000000006,0.0
-3.775000000000001,0.0
-3.725000000000001,0.0
-3.675000000000001,0.0
-3.6250000000000013,0.0
-3.5750000000000015,0.0
-3.5250000000000017,0.0
-3.475000000000002,335041.28
-3.425000000000002,0.0
-3.375000000000002,0.0
-3.3250000000000024,0.0
-3.2750000000000026,335041.28
-3.2250000000000028,335041.3
-3.175000000000003,0.0
-3.125000000000003,670088.25
-3.0750000000000033,1005123.75
-3.0250000000000035,2345288.8
-2.9750000000000036,2010252.8
-2.925000000000004,4020495.0
-2.875000000000004,3350412.5
-2.825000000000004,4690586.0
-2.7750000000000044,11726491.0
-2.7250000000000045,9046172.0
-2.6750000000000047,10051400.0
-2.625000000000005,14406920.0
-2.575000000000005,17087270.0
-2.5250000000000052,20102614.0
-2.4750000000000054,20103130.0
-2.4250000000000056,21778580.0
-2.3750000000000058,22114570.0
-2.325000000000006,25800280.0
-2.275000000000006,28816660.0
-2.2250000000000063,37865000.0
-2.1750000000000065,34180600.0
-2.1250000000000067,29158080.0
-2.075000000000007,41224260.0
-2.025000000000007,48935840.0
-1.9750000000000072,44583200.0
-1.9250000000000074,52969800.0
-1.8750000000000075,57009000.0
-1.8250000000000077,64715320.0
-1.775000000000008,85875520.0
-1.725000000000008,94960560.0
-1.6750000000000083,127882880.0
-1.6250000000000084,149126960.0
-1.5750000000000086,174450880.0
-1.5250000000000088,206960240.0
-1.475000000000009,211944480.0
-1.4250000000000091,224785440.0
-1.3750000000000093,220493760.0
-1.3250000000000095,174921760.0
-1.2750000000000097,133958720.0
-1.2250000000000099,82811040.0
-1.17500000000001,53314720.0
-1.1250000000000102,34604960.0
-1.0750000000000104,15484160.0
-1.0250000000000106,11525440.0
-0.9750000000000107,7976480.0
-0.9250000000000109,3459840.0
-0.8750000000000111,2799360.0
-0.8250000000000113,4208000.0
-0.7750000000000115,2459200.0
-0.7250000000000116,1761440.0
-0.6750000000000118,1428000.0
-0.625000000000012,712000.0
-0.5750000000000122,354080.0
-0.5250000000000123,357120.0
-0.4750000000000125,362560.0
-0.4250000000000127,362560.0
-0.3750000000000129,364320.0
-0.32500000000001306,0.0
-0.27500000000001323,375200.0
-0.2250000000000134,381600.0
-0.1750000000000136,0.0
-0.12500000000001377,435200.0
-0.07500000000001394,0.0
-0.025000000000014122,0.0
0.0249999999999857,0.0
0.07499999999998552,0.0
0.12499999999998535,0.0
0.17499999999998517,0.0
0.224999999999985,0.0
0.2749999999999848,0.0
0.32499999999998463,0.0
0.37499999999998446,0.0
0.4249999999999843,0.0
0.4749999999999841,0.0
0.5249999999999839,0.0
0.5749999999999837,0.0
0.6249999999999836,0.0
0.6749999999999834,0.0
0.7249999999999832,0.0
0.774999999999983,0.0
0.8249999999999829,0.0
0.8749999999999827,0.0
0.9249999999999825,0.0
