,abundance,fit_val
0,-3.975,1.481488601579896e-22
1,-3.925,2.3372696186797518e-21
2,-3.875,3.486893783748394e-20
3,-3.8250000000000006,4.919126915331868e-19
4,-3.7750000000000012,6.562309994450694e-18
5,-3.725000000000001,8.278370535780047e-17
6,-3.675000000000001,9.875347472057232e-16
7,-3.625000000000001,1.1139849275752807e-14
8,-3.575000000000001,1.1882987737953764e-13
9,-3.5250000000000017,1.19864723559119e-12
10,-3.475000000000002,1.1433429869489721e-11
11,-3.4250000000000016,1.0312906523171558e-10
12,-3.3750000000000018,8.796401325628141e-10
13,-3.3250000000000024,7.0949345634093346e-09
14,-3.2750000000000026,5.4114189514460464e-08
15,-3.2250000000000028,3.9029530513015403e-07
16,-3.175000000000003,2.661919397987025e-06
17,-3.125000000000003,1.7167848805736953e-05
18,-3.0750000000000037,0.00010470231006006694
19,-3.0250000000000035,0.0006038318995537175
20,-2.975000000000004,0.0032930266556167164
21,-2.9250000000000043,0.016982195837564187
22,-2.875000000000004,0.08281554199070054
23,-2.825000000000004,0.38189964711006147
24,-2.7750000000000044,1.6653521061514267
25,-2.7250000000000045,6.867241004655797
26,-2.6750000000000047,26.777986152222816
27,-2.625000000000005,98.73995866587514
28,-2.5750000000000046,344.292351170245
29,-2.525000000000005,1135.2230819801719
30,-2.4750000000000054,3539.6021985341613
31,-2.4250000000000056,10436.313209839902
32,-2.3750000000000058,29097.733216692002
33,-2.325000000000006,76716.82413339247
34,-2.275000000000006,191267.6311239687
35,-2.2250000000000063,450932.7179954858
36,-2.1750000000000065,1005313.2818280996
37,-2.1250000000000067,2119388.1335226297
38,-2.075000000000007,4225119.351109639
39,-2.025000000000007,7965019.976850395
40,-1.9750000000000072,14198882.40301515
41,-1.9250000000000076,23935409.400321685
42,-1.8750000000000075,38154605.109851874
43,-1.825000000000008,57513854.037209116
44,-1.7750000000000081,81981787.57695816
45,-1.725000000000008,110504942.11787955
46,-1.6750000000000085,140852780.35417256
47,-1.6250000000000084,169772972.17039564
48,-1.5750000000000086,193504506.82505924
49,-1.5250000000000088,208560962.30784124
50,-1.475000000000009,212566276.22910756
51,-1.4250000000000091,204868464.3514529
52,-1.375000000000009,186713304.18846953
53,-1.3250000000000095,160914367.300904
54,-1.2750000000000097,131139578.7779031
55,-1.22500000000001,101062992.05064376
56,-1.17500000000001,73649520.56074917
57,-1.1250000000000102,50753629.06789507
58,-1.0750000000000104,33073768.601258297
59,-1.0250000000000106,20380726.958315883
60,-0.9750000000000107,11876133.28254237
61,-0.9250000000000108,6544098.988866686
62,-0.8750000000000111,3409918.9947945173
63,-0.8250000000000113,1680187.1896348207
64,-0.7750000000000115,782871.8570368194
65,-0.7250000000000116,344939.6339323873
66,-0.6750000000000118,143719.24268369598
67,-0.6250000000000121,56624.730357339664
68,-0.5750000000000122,21096.80937833536
69,-0.5250000000000123,7432.70362010916
70,-0.4750000000000125,2476.260085500827
71,-0.4250000000000127,780.1266319815636
72,-0.3750000000000129,232.40922142938368
73,-0.32500000000001306,65.47281479898959
74,-0.27500000000001323,17.441670352676933
75,-0.2250000000000134,4.39374188906423
76,-0.1750000000000136,1.0466474319168995
77,-0.12500000000001374,0.23576845018497708
78,-0.07500000000001394,0.05022157981447194
79,-0.02500000000001412,0.010116131277397956
80,0.0249999999999857,0.0019268945480574156
81,0.07499999999998552,0.00034707301163684843
82,0.12499999999998535,5.911574207145625e-05
83,0.17499999999998514,9.521488601912557e-06
84,0.224999999999985,1.4501935296008424e-06
85,0.2749999999999848,2.088653890442641e-07
86,0.32499999999998463,1.0443269452213203e-07
87,0.3749999999999845,5.2216347261065974e-08
88,0.4249999999999843,2.6108173630533004e-08
89,0.4749999999999841,1.3054086815266502e-08
90,0.5249999999999839,6.527043407633256e-09
91,0.5749999999999837,3.2635217038166275e-09
92,0.6249999999999836,1.6317608519083123e-09
93,0.6749999999999834,8.158804259541575e-10
94,0.7249999999999832,4.079402129770787e-10
95,0.7749999999999828,2.0397010648853969e-10
96,0.8249999999999829,1.0198505324426965e-10
97,0.8749999999999827,5.0992526622134824e-11
98,0.9249999999999824,2.5496263311067454e-11
