abundance,num_val
-3.975,0.0
-3.9250000000000003,0.0
-3.8750000000000004,0.0
-3.8250000000000006,0.0
-3.775000000000001,0.0
-3.725000000000001,0.0
-3.675000000000001,0.0
-3.6250000000000013,0.0
-3.5750000000000015,0.0
-3.5250000000000017,335041.28
-3.475000000000002,0.0
-3.425000000000002,670082.6
-3.375000000000002,0.0
-3.3250000000000024,335047.03
-3.2750000000000026,1675206.2
-3.2250000000000028,2680335.2
-3.175000000000003,1005123.75
-3.125000000000003,5695702.5
-3.0750000000000033,5025620.0
-3.0250000000000035,11056399.0
-2.9750000000000036,9046160.0
-2.925000000000004,12061767.0
-2.875000000000004,18427330.0
-2.825000000000004,18762814.0
-2.7750000000000044,23118810.0
-2.7250000000000045,24794700.0
-2.6750000000000047,22115720.0
-2.625000000000005,25803460.0
-2.575000000000005,25130360.0
-2.5250000000000052,31496800.0
-2.4750000000000054,37532140.0
-2.4250000000000056,35524940.0
-2.3750000000000058,31841640.0
-2.325000000000006,48933960.0
-2.275000000000006,48269600.0
-2.2250000000000063,57999200.0
-2.1750000000000065,57004480.0
-2.1250000000000067,62711080.0
-2.075000000000007,84524880.0
-2.025000000000007,105374480.0
-1.9750000000000072,119157120.0
-1.9250000000000074,156206800.0
-1.8750000000000075,174822240.0
-1.8250000000000077,193181120.0
-1.775000000000008,205857280.0
-1.725000000000008,203233120.0
-1.6750000000000083,195720800.0
-1.6250000000000084,174410880.0
-1.5750000000000086,138839520.0
-1.5250000000000088,93934880.0
-1.475000000000009,62668800.0
-1.4250000000000091,44409280.0
-1.3750000000000093,32488160.0
-1.3250000000000095,20958720.0
-1.2750000000000097,9694240.0
-1.2250000000000099,6989440.0
-1.17500000000001,5921920.0
-1.1250000000000102,4232320.0
-1.0750000000000104,1046720.0
-1.0250000000000106,2077920.0
-0.9750000000000107,1747040.0
-0.9250000000000109,1063200.0
-0.8750000000000111,709280.0
-0.8250000000000113,0.0
-0.7750000000000115,710560.0
-0.7250000000000116,0.0
-0.6750000000000118,357120.0
-0.625000000000012,362560.0
-0.5750000000000122,737760.0
-0.5250000000000123,364320.0
-0.4750000000000125,0.0
-0.4250000000000127,0.0
-0.3750000000000129,381600.0
-0.32500000000001306,0.0
-0.27500000000001323,0.0
-0.2250000000000134,435200.0
-0.1750000000000136,0.0
-0.12500000000001377,0.0
-0.07500000000001394,0.0
