,abundance,fit_val
0,-3.975,5.787878863808343e-15
1,-3.925,5.630800390302324e-14
2,-3.875,5.200154948144805e-13
3,-3.8250000000000006,4.558877160295867e-12
4,-3.7750000000000012,3.793979233472983e-11
5,-3.725000000000001,2.997281009452227e-10
6,-3.675000000000001,2.247788412499286e-09
7,-3.625000000000001,1.6002168808067712e-08
8,-3.575000000000001,1.0814282747641563e-07
9,-3.5250000000000017,6.937644575404254e-07
10,-3.475000000000002,4.224952457287967e-06
11,-3.4250000000000016,2.4424577464970588e-05
12,-3.3750000000000018,0.00013403794036721622
13,-3.3250000000000024,0.0006982708071517567
14,-3.2750000000000026,0.003453150279268622
15,-3.2250000000000028,0.016210728258552725
16,-3.175000000000003,0.07224121238014314
17,-3.125000000000003,0.3056067760630655
18,-3.0750000000000037,1.2272594541157231
19,-3.0250000000000035,4.678485057145557
20,-2.975000000000004,16.930491281785155
21,-2.9250000000000043,58.16066019276968
22,-2.875000000000004,189.6638439452773
23,-2.825000000000004,587.131285076843
24,-2.7750000000000044,1725.3664530077792
25,-2.7250000000000045,4813.078339044394
26,-2.6750000000000047,12745.590606693262
27,-2.625000000000005,32039.995933759226
28,-2.5750000000000046,76457.55280508783
29,-2.525000000000005,173198.36494090184
30,-2.4750000000000054,372445.4179241875
31,-2.4250000000000056,760285.9011320656
32,-2.3750000000000058,1473284.7436666696
33,-2.325000000000006,2710141.0829386404
34,-2.275000000000006,4732521.1247139415
35,-2.2250000000000063,7844922.8356368
36,-2.1750000000000065,12344691.593390824
37,-2.1250000000000067,18440269.598357182
38,-2.075000000000007,26148678.25412263
39,-2.025000000000007,35198784.77537036
40,-1.9750000000000072,44978094.424923934
41,-1.9250000000000076,54559437.88516931
42,-1.8750000000000075,62825242.84724504
43,-1.825000000000008,68674248.903647
44,-1.7750000000000081,71260540.7826008
45,-1.725000000000008,70193963.0619631
46,-1.6750000000000085,65636568.09457901
47,-1.6250000000000084,58262272.62704291
48,-1.5750000000000086,49093549.19168775
49,-1.5250000000000088,39269637.56143727
50,-1.475000000000009,29818432.457482878
51,-1.4250000000000091,21493551.310894296
52,-1.375000000000009,14707098.510205004
53,-1.3250000000000095,9553032.99369776
54,-1.2750000000000097,5890484.3623460075
55,-1.22500000000001,3447912.1395430593
56,-1.17500000000001,1915829.3710802535
57,-1.1250000000000102,1010538.6229243753
58,-1.0750000000000104,505992.94353347097
59,-1.0250000000000106,240509.06893046838
60,-0.9750000000000107,108521.0300294025
61,-0.9250000000000108,46482.749683261296
62,-0.8750000000000111,18900.14638089874
63,-0.8250000000000113,7295.145835181547
64,-0.7750000000000115,2672.9955883605026
65,-0.7250000000000116,929.732385770548
66,-0.6750000000000118,306.98215451987517
67,-0.6250000000000121,96.21964579666086
68,-0.5750000000000122,28.629240792422465
69,-0.5250000000000123,8.086328164004629
70,-0.4750000000000125,2.1681451151367956
71,-0.4250000000000127,0.5518496660552359
72,-0.3750000000000129,0.13333638461705918
73,-0.32500000000001306,0.030582432063469035
74,-0.27500000000001323,0.006658720987681858
75,-0.2250000000000134,0.0013762745179070324
76,-0.1750000000000136,0.0002700317143250539
77,-0.12500000000001374,5.029443476990732e-05
78,-0.07500000000001394,8.892431804019867e-06
