,abundance,fit_val
0,-3.975,1.7502511751777807e-11
1,-3.925,1.2692298977835659e-10
2,-3.875,8.79224321511758e-10
3,-3.8250000000000006,5.81806510113129e-09
4,-3.7750000000000012,3.677705450584531e-08
5,-3.725000000000001,2.2207250632884462e-07
6,-3.675000000000001,1.2809498537904266e-06
7,-3.625000000000001,7.058118516599542e-06
8,-3.575000000000001,3.715055005590469e-05
9,-3.5250000000000017,0.00018679318783732006
10,-3.475000000000002,0.0008971732229384957
11,-3.4250000000000016,0.004116338263805257
12,-3.3750000000000018,0.018041194672737914
13,-3.3250000000000024,0.07553339635540593
14,-3.2750000000000026,0.3020871259076745
15,-3.2250000000000028,1.1541038906537382
16,-3.175000000000003,4.2118905455133
17,-3.125000000000003,14.683471069964964
18,-3.0750000000000037,48.898987965467164
19,-3.0250000000000035,155.5573347604214
20,-2.975000000000004,472.7163242177855
21,-2.9250000000000043,1372.2403648838604
22,-2.875000000000004,3805.215559676539
23,-2.825000000000004,10079.70498986561
24,-2.7750000000000044,25505.618694123168
25,-2.7250000000000045,61651.4631133295
26,-2.6750000000000047,142354.23651448247
27,-2.625000000000005,313990.7750731599
28,-2.5750000000000046,661580.7574962318
29,-2.525000000000005,1331583.2540460334
30,-2.4750000000000054,2560196.3165684966
31,-2.4250000000000056,4702163.171832307
32,-2.3750000000000058,8249765.553395885
33,-2.325000000000006,13826268.976746878
34,-2.275000000000006,22135425.764301248
35,-2.2250000000000063,33852460.65390501
36,-2.1750000000000065,49455214.27266152
37,-2.1250000000000067,69016577.24667554
38,-2.075000000000007,92005593.40573175
39,-2.025000000000007,117164091.07475841
40,-1.9750000000000072,142526069.462348
41,-1.9250000000000076,165620302.26563382
42,-1.8750000000000075,183845210.87331313
43,-1.825000000000008,194944305.22248203
44,-1.7750000000000081,197464153.8358878
45,-1.725000000000008,191066904.6134791
46,-1.6750000000000085,176604656.7175668
47,-1.6250000000000084,155933101.7006613
48,-1.5750000000000086,131520656.51621026
49,-1.5250000000000088,105966624.95859322
50,-1.475000000000009,81557465.32646972
51,-1.4250000000000091,59962236.32811521
52,-1.375000000000009,42112537.147243485
53,-1.3250000000000095,28252993.926621586
54,-1.2750000000000097,18106605.059102528
55,-1.22500000000001,11084830.72235708
56,-1.17500000000001,6482471.043973367
57,-1.1250000000000102,3621359.075966451
58,-1.0750000000000104,1932511.4557424632
59,-1.0250000000000106,985126.6057007923
60,-0.9750000000000107,479713.01727267104
61,-0.9250000000000108,223146.68640463433
62,-0.8750000000000111,99155.96938074469
63,-0.8250000000000113,42088.82201909366
64,-0.7750000000000115,17066.095077325135
65,-0.7250000000000116,6610.297939299297
66,-0.6750000000000118,2445.83633087015
67,-0.6250000000000121,864.4765815817676
68,-0.5750000000000122,291.87611545171785
69,-0.5250000000000123,94.13765293008011
70,-0.4750000000000125,29.00331626467802
71,-0.4250000000000127,8.535941583270661
72,-0.3750000000000129,2.3997980379748136
73,-0.32500000000001306,0.6444918611126219
74,-0.27500000000001323,0.16534065903799391
75,-0.2250000000000134,0.040519247860506376
76,-0.1750000000000136,0.009485551136837855
77,-0.12500000000001374,0.0021212079586568205
78,-0.07500000000001394,0.00045313061948922705
