abundance,num_val
-3.975,0.0
-3.9250000000000003,0.0
-3.8750000000000004,0.0
-3.8250000000000006,0.0
-3.775000000000001,0.0
-3.725000000000001,0.0
-3.675000000000001,0.0
-3.6250000000000013,0.0
-3.5750000000000015,0.0
-3.5250000000000017,335041.28
-3.475000000000002,0.0
-3.425000000000002,670082.6
-3.375000000000002,335041.25
-3.3250000000000024,335047.03
-3.2750000000000026,2010247.5
-3.2250000000000028,2680335.2
-3.175000000000003,1005123.75
-3.125000000000003,5695702.5
-3.0750000000000033,5695702.5
-3.0250000000000035,11391446.0
-2.9750000000000036,10721372.0
-2.925000000000004,12396782.0
-2.875000000000004,20437590.0
-2.825000000000004,20102964.0
-2.7750000000000044,25464410.0
-2.7250000000000045,29485510.0
-2.6750000000000047,26806960.0
-2.625000000000005,33174480.0
-2.575000000000005,34511840.0
-2.5250000000000052,38533560.0
-2.4750000000000054,46579400.0
-2.4250000000000056,44908040.0
-2.3750000000000058,40889720.0
-2.325000000000006,61002400.0
-2.275000000000006,65029920.0
-2.2250000000000063,78446040.0
-2.1750000000000065,75446120.0
-2.1250000000000067,83503600.0
-2.075000000000007,110691680.0
-2.025000000000007,134232000.0
-1.9750000000000072,159770320.0
-1.9250000000000074,205905120.0
-1.8750000000000075,230286560.0
-1.8250000000000077,260456000.0
-1.775000000000008,280628160.0
-1.725000000000008,281525600.0
-1.6750000000000083,261309760.0
-1.6250000000000084,242074240.0
-1.5750000000000086,190771200.0
-1.5250000000000088,126617920.0
-1.475000000000009,88243840.0
-1.4250000000000091,59752000.0
-1.3750000000000093,44493120.0
-1.3250000000000095,28909760.0
-1.2750000000000097,14168640.0
-1.2250000000000099,10121920.0
-1.17500000000001,6614400.0
-1.1250000000000102,6649280.0
-1.0750000000000104,1735680.0
-1.0250000000000106,2774400.0
-0.9750000000000107,2519680.0
-0.9250000000000109,1424000.0
-0.8750000000000111,709440.0
-0.8250000000000113,0.0
-0.7750000000000115,1064960.0
-0.7250000000000116,0.0
-0.6750000000000118,1081600.0
-0.625000000000012,362560.0
-0.5750000000000122,737600.0
-0.5250000000000123,364480.0
-0.4750000000000125,386240.0
-0.4250000000000127,0.0
-0.3750000000000129,381440.0
-0.32500000000001306,0.0
-0.27500000000001323,0.0
-0.2250000000000134,435200.0
-0.1750000000000136,0.0
-0.12500000000001377,451200.0
-0.07500000000001394,0.0
