abundance,num_val
-3.975,0.0
-3.9250000000000003,0.0
-3.8750000000000004,0.0
-3.8250000000000006,0.0
-3.775000000000001,0.0
-3.725000000000001,0.0
-3.675000000000001,0.0
-3.6250000000000013,0.0
-3.5750000000000015,0.0
-3.5250000000000017,0.0
-3.475000000000002,0.0
-3.425000000000002,0.0
-3.375000000000002,335041.28
-3.3250000000000024,0.0
-3.2750000000000026,335041.28
-3.2250000000000028,0.0
-3.175000000000003,0.0
-3.125000000000003,0.0
-3.0750000000000033,670082.56
-3.0250000000000035,335041.25
-2.9750000000000036,1675207.0
-2.925000000000004,335041.25
-2.875000000000004,2010264.6
-2.825000000000004,1340165.0
-2.7750000000000044,2345613.8
-2.7250000000000045,4690849.5
-2.6750000000000047,4691215.0
-2.625000000000005,7371077.5
-2.575000000000005,9381527.0
-2.5250000000000052,7036807.5
-2.4750000000000054,9047315.0
-2.4250000000000056,9383110.0
-2.3750000000000058,9048240.0
-2.325000000000006,12068465.0
-2.275000000000006,16760345.0
-2.2250000000000063,20446920.0
-2.1750000000000065,18441850.0
-2.1250000000000067,20792640.0
-2.075000000000007,26166540.0
-2.025000000000007,28857420.0
-1.9750000000000072,40613620.0
-1.9250000000000074,49699760.0
-1.8750000000000075,55464560.0
-1.8250000000000077,67273880.0
-1.775000000000008,74770800.0
-1.725000000000008,78291280.0
-1.6750000000000083,65587240.0
-1.6250000000000084,67667280.0
-1.5750000000000086,51929440.0
-1.5250000000000088,32680480.0
-1.475000000000009,25573440.0
-1.4250000000000091,15342880.0
-1.3750000000000093,12003920.0
-1.3250000000000095,7952080.0
-1.2750000000000097,4475920.0
-1.2250000000000099,3132400.0
-1.17500000000001,691840.0
-1.1250000000000102,2417760.0
-1.0750000000000104,688720.0
-1.0250000000000106,696320.0
-0.9750000000000107,772320.0
-0.9250000000000109,360480.0
-0.8750000000000111,0.0
-0.8250000000000113,0.0
-0.7750000000000115,354480.0
-0.7250000000000116,0.0
-0.6750000000000118,724240.0
-0.625000000000012,0.0
-0.5750000000000122,0.0
-0.5250000000000123,0.0
-0.4750000000000125,386080.0
-0.4250000000000127,0.0
-0.3750000000000129,0.0
-0.32500000000001306,0.0
-0.27500000000001323,0.0
-0.2250000000000134,0.0
-0.1750000000000136,0.0
-0.12500000000001377,451040.0
-0.07500000000001394,0.0
