,abundance,fit_val
0,-3.975,4.583144501263141e-12
1,-3.925,3.561302375989952e-11
2,-3.875,2.6395786019732013e-10
3,-3.8250000000000006,1.866125292225228e-09
4,-3.7750000000000012,1.2584253246147884e-08
5,-3.725000000000001,8.094584299260584e-08
6,-3.675000000000001,4.966404645995375e-07
7,-3.625000000000001,2.9064984999752583e-06
8,-3.575000000000001,1.6224770230952134e-05
9,-3.5250000000000017,8.639079243293723e-05
10,-3.475000000000002,0.00043876988340780355
11,-3.4250000000000016,0.002125624826313184
12,-3.3750000000000018,0.009822383069746247
13,-3.3250000000000024,0.04329398591880151
14,-3.2750000000000026,0.18201983906833324
15,-3.2250000000000028,0.7299453241958892
16,-3.175000000000003,2.7921734054989034
17,-3.125000000000003,10.187670543754729
18,-3.0750000000000037,35.455845651446126
19,-3.0250000000000035,117.70129865684848
20,-2.975000000000004,372.6963260472204
21,-2.9250000000000043,1125.6656636890827
22,-2.875000000000004,3242.979301092809
23,-2.825000000000004,8911.67592465803
24,-2.7750000000000044,23359.042856692275
25,-2.7250000000000045,58402.46158893568
26,-2.6750000000000047,139279.66446065644
27,-2.625000000000005,316828.8504930689
28,-2.5750000000000046,687451.6866970262
29,-2.525000000000005,1422787.6686512572
30,-2.4750000000000054,2808784.7177006193
31,-2.4250000000000056,5289045.034976961
32,-2.3750000000000058,9499845.162341863
33,-2.325000000000006,16275571.190275121
34,-2.275000000000006,26597229.56131541
35,-2.2250000000000063,41458827.419925995
36,-2.1750000000000065,61642192.62448956
37,-2.1250000000000067,87421769.37269418
38,-2.075000000000007,118261002.56562874
39,-2.025000000000007,152596288.66043672
40,-1.9750000000000072,187813513.05753806
41,-1.9250000000000076,220490636.8108668
42,-1.8750000000000075,246907292.80054328
43,-1.825000000000008,263729149.38899267
44,-1.7750000000000081,268696989.61600184
45,-1.725000000000008,261124678.2924773
46,-1.6750000000000085,242054680.88180742
47,-1.6250000000000084,214022534.84779716
48,-1.5750000000000086,180503643.16613278
49,-1.5250000000000088,145208784.6812919
50,-1.475000000000009,111424388.62254782
51,-1.4250000000000091,81554528.16088876
52,-1.375000000000009,56937231.90969072
53,-1.3250000000000095,37916223.08712882
54,-1.2750000000000097,24084311.78077789
55,-1.22500000000001,14592303.772400439
56,-1.17500000000001,8433229.777335059
57,-1.1250000000000102,4648838.462519722
58,-1.0750000000000104,2444417.7466834793
59,-1.0250000000000106,1225989.7830418176
60,-0.9750000000000107,586514.4606577527
61,-0.9250000000000108,267640.0164532453
62,-0.8750000000000111,116494.07089814107
63,-0.8250000000000113,48365.651975991444
64,-0.7750000000000115,19153.61358159414
65,-0.7250000000000116,7235.10514157571
66,-0.6750000000000118,2606.8702896033546
67,-0.6250000000000121,895.9307622860933
68,-0.5750000000000122,293.7040431795187
69,-0.5250000000000123,91.83872633551645
70,-0.4750000000000125,27.391904536901865
71,-0.4250000000000127,7.79289917262604
72,-0.3750000000000129,2.114736861252112
73,-0.32500000000001306,0.5473864768357902
74,-0.27500000000001323,0.13514881526786326
75,-0.2250000000000134,0.03182811161446534
76,-0.1750000000000136,0.007149735113703318
77,-0.12500000000001374,0.001531967254366017
78,-0.07500000000001394,0.0003131046107352448
