abundance,num_val
-3.975,0.0
-3.9250000000000003,0.0
-3.8750000000000004,0.0
-3.8250000000000006,0.0
-3.775000000000001,0.0
-3.725000000000001,0.0
-3.675000000000001,0.0
-3.6250000000000013,0.0
-3.5750000000000015,0.0
-3.5250000000000017,0.0
-3.475000000000002,0.0
-3.425000000000002,0.0
-3.375000000000002,0.0
-3.3250000000000024,0.0
-3.2750000000000026,0.0
-3.2250000000000028,335041.28
-3.175000000000003,0.0
-3.125000000000003,0.0
-3.0750000000000033,0.0
-3.0250000000000035,0.0
-2.9750000000000036,335041.28
-2.925000000000004,0.0
-2.875000000000004,670082.56
-2.825000000000004,0.0
-2.7750000000000044,335041.25
-2.7250000000000045,0.0
-2.6750000000000047,0.0
-2.625000000000005,0.0
-2.575000000000005,1005124.5
-2.5250000000000052,670082.5
-2.4750000000000054,2680350.2
-2.4250000000000056,2010775.6
-2.3750000000000058,3350518.0
-2.325000000000006,2680743.8
-2.275000000000006,7373301.0
-2.2250000000000063,10054275.0
-2.1750000000000065,9049865.0
-2.1250000000000067,9718257.0
-2.075000000000007,11397655.0
-2.025000000000007,14085430.0
-1.9750000000000072,13076835.0
-1.9250000000000074,17098070.0
-1.8750000000000075,14420770.0
-1.8250000000000077,17775030.0
-1.775000000000008,17109160.0
-1.725000000000008,22498530.0
-1.6750000000000083,27870180.0
-1.6250000000000084,25850640.0
-1.5750000000000086,39634320.0
-1.5250000000000088,41320400.0
-1.475000000000009,49433160.0
-1.4250000000000091,55535880.0
-1.3750000000000093,72777360.0
-1.3250000000000095,82695760.0
-1.2750000000000097,76725360.0
-1.2250000000000099,71530960.0
-1.17500000000001,54667920.0
-1.1250000000000102,44984960.0
-1.0750000000000104,23903040.0
-1.0250000000000106,12614960.0
-0.9750000000000107,6151360.0
-0.9250000000000109,2405680.0
-0.8750000000000111,1034000.0
-0.8250000000000113,1039120.0
-0.7750000000000115,1376720.0
-0.7250000000000116,1051520.0
-0.6750000000000118,349920.0
-0.625000000000012,1040800.0
-0.5750000000000122,0.0
-0.5250000000000123,355200.0
-0.4750000000000125,0.0
-0.4250000000000127,709360.0
-0.3750000000000129,424640.0
-0.32500000000001306,353760.0
-0.27500000000001323,0.0
-0.2250000000000134,0.0
-0.1750000000000136,0.0
-0.12500000000001377,0.0
-0.07500000000001394,0.0
