abundance,num_val
-3.975,0.0
-3.9250000000000003,0.0
-3.8750000000000004,0.0
-3.8250000000000006,0.0
-3.775000000000001,0.0
-3.725000000000001,0.0
-3.675000000000001,0.0
-3.6250000000000013,0.0
-3.5750000000000015,0.0
-3.5250000000000017,0.0
-3.475000000000002,0.0
-3.425000000000002,0.0
-3.375000000000002,335041.28
-3.3250000000000024,0.0
-3.2750000000000026,0.0
-3.2250000000000028,0.0
-3.175000000000003,670082.6
-3.125000000000003,1005243.56
-3.0750000000000033,0.0
-3.0250000000000035,1005210.0
-2.9750000000000036,1341147.1
-2.925000000000004,1005124.06
-2.875000000000004,2681368.0
-2.825000000000004,3351794.2
-2.7750000000000044,5360667.5
-2.7250000000000045,6702278.5
-2.6750000000000047,6365827.5
-2.625000000000005,10724995.0
-2.575000000000005,12063285.0
-2.5250000000000052,13071790.0
-2.4750000000000054,14743135.0
-2.4250000000000056,18429840.0
-2.3750000000000058,21780980.0
-2.325000000000006,24127700.0
-2.275000000000006,25803330.0
-2.2250000000000063,29826800.0
-2.1750000000000065,34185240.0
-2.1250000000000067,39547360.0
-2.075000000000007,39218860.0
-2.025000000000007,39225540.0
-1.9750000000000072,35877640.0
-1.9250000000000074,41914880.0
-1.8750000000000075,57332000.0
-1.8250000000000077,54001840.0
-1.775000000000008,49984480.0
-1.725000000000008,64098080.0
-1.6750000000000083,69793560.0
-1.6250000000000084,89981920.0
-1.5750000000000086,103433520.0
-1.5250000000000088,136796160.0
-1.475000000000009,154385680.0
-1.4250000000000091,180803920.0
-1.3750000000000093,191725920.0
-1.3250000000000095,234342880.0
-1.2750000000000097,214916480.0
-1.2250000000000099,191732480.0
-1.17500000000001,156019680.0
-1.1250000000000102,107772480.0
-1.0750000000000104,77973760.0
-1.0250000000000106,35836640.0
-0.9750000000000107,21558720.0
-0.9250000000000109,11982560.0
-0.8750000000000111,5522080.0
-0.8250000000000113,6569760.0
-0.7750000000000115,3128640.0
-0.7250000000000116,3481440.0
-0.6750000000000118,1388640.0
-0.625000000000012,2100160.0
-0.5750000000000122,731040.0
-0.5250000000000123,357760.0
-0.4750000000000125,0.0
-0.4250000000000127,1054880.0
-0.3750000000000129,0.0
-0.32500000000001306,1416160.0
-0.27500000000001323,0.0
-0.2250000000000134,353120.0
-0.1750000000000136,355520.0
-0.12500000000001377,375200.0
-0.07500000000001394,0.0
