abundance,num_val
-3.975,0.0
-3.9250000000000003,0.0
-3.8750000000000004,0.0
-3.8250000000000006,0.0
-3.775000000000001,0.0
-3.725000000000001,0.0
-3.675000000000001,0.0
-3.6250000000000013,0.0
-3.5750000000000015,0.0
-3.5250000000000017,0.0
-3.475000000000002,0.0
-3.425000000000002,0.0
-3.375000000000002,335041.28
-3.3250000000000024,0.0
-3.2750000000000026,0.0
-3.2250000000000028,335041.28
-3.175000000000003,670082.56
-3.125000000000003,1005243.56
-3.0750000000000033,0.0
-3.0250000000000035,1005210.0
-2.9750000000000036,1676188.4
-2.925000000000004,1005124.06
-2.875000000000004,3351450.5
-2.825000000000004,3351794.2
-2.7750000000000044,5695708.5
-2.7250000000000045,6702285.0
-2.6750000000000047,6365827.5
-2.625000000000005,10724992.0
-2.575000000000005,13068400.0
-2.5250000000000052,13741870.0
-2.4750000000000054,17423490.0
-2.4250000000000056,20440600.0
-2.3750000000000058,25131470.0
-2.325000000000006,26808430.0
-2.275000000000006,33176610.0
-2.2250000000000063,39881040.0
-2.1750000000000065,43235080.0
-2.1250000000000067,49265580.0
-2.075000000000007,50616520.0
-2.025000000000007,53310920.0
-1.9750000000000072,48954440.0
-1.9250000000000074,59012800.0
-1.8750000000000075,71752680.0
-1.8250000000000077,71777120.0
-1.775000000000008,67093360.0
-1.725000000000008,86595920.0
-1.6750000000000083,97663440.0
-1.6250000000000084,115832400.0
-1.5750000000000086,143068000.0
-1.5250000000000088,178116080.0
-1.475000000000009,203820320.0
-1.4250000000000091,236340480.0
-1.3750000000000093,264505120.0
-1.3250000000000095,317038240.0
-1.2750000000000097,291642400.0
-1.2250000000000099,263266720.0
-1.17500000000001,210688000.0
-1.1250000000000102,152759680.0
-1.0750000000000104,101876800.0
-1.0250000000000106,48453760.0
-0.9750000000000107,27708800.0
-0.9250000000000109,14389120.0
-0.8750000000000111,6556160.0
-0.8250000000000113,7608640.0
-0.7750000000000115,4504960.0
-0.7250000000000116,4533440.0
-0.6750000000000118,1738240.0
-0.625000000000012,3141120.0
-0.5750000000000122,730880.0
-0.5250000000000123,712960.0
-0.4750000000000125,0.0
-0.4250000000000127,1764480.0
-0.3750000000000129,424640.0
-0.32500000000001306,1770240.0
-0.27500000000001323,0.0
-0.2250000000000134,352960.0
-0.1750000000000136,355520.0
-0.12500000000001377,375040.0
-0.07500000000001394,0.0
