,abundance,fit_val
0,-3.975,1.580172907655234e-28
1,-3.925,3.4780641158013706e-27
2,-3.875,7.214603553318925e-26
3,-3.8250000000000006,1.4103577017808964e-24
4,-3.7750000000000012,2.598292221266094e-23
5,-3.725000000000001,4.511164118504917e-22
6,-3.675000000000001,7.381271446755086e-21
7,-3.625000000000001,1.138192296488471e-19
8,-3.575000000000001,1.6540248208303095e-18
9,-3.5250000000000017,2.2652196401778546e-17
10,-3.475000000000002,2.9236173461215054e-16
11,-3.4250000000000016,3.556089287922509e-15
12,-3.3750000000000018,4.0763052602140325e-14
13,-3.3250000000000024,4.403547215382106e-13
14,-3.2750000000000026,4.483121722320092e-12
15,-3.2250000000000028,4.301305798514925e-11
16,-3.175000000000003,3.889215643022318e-10
17,-3.125000000000003,3.3141002669329013e-09
18,-3.0750000000000037,2.6614062902986474e-08
19,-3.0250000000000035,2.0141816255859757e-07
20,-2.975000000000004,1.4365739801685744e-06
21,-2.9250000000000043,9.656044927572715e-06
22,-2.875000000000004,6.11663372556932e-05
23,-2.825000000000004,0.00036514687454131627
24,-2.7750000000000044,0.00205430354613596
25,-2.7250000000000045,0.010891897845598303
26,-2.6750000000000047,0.05442324317607534
27,-2.625000000000005,0.2562755611698904
28,-2.5750000000000046,1.1372917355603234
29,-2.525000000000005,4.756401296088674
30,-2.4750000000000054,18.74679411452725
31,-2.4250000000000056,69.6333751872138
32,-2.3750000000000058,243.7529038952589
33,-2.325000000000006,804.1259282120809
34,-2.275000000000006,2500.0013813994674
35,-2.2250000000000063,7324.8434477803485
36,-2.1750000000000065,20225.457816052807
37,-2.1250000000000067,52630.83863925814
38,-2.075000000000007,129069.65081396728
39,-2.025000000000007,298297.6935696241
40,-1.9750000000000072,649707.0378310274
41,-1.9250000000000076,1333604.8383890055
42,-1.8750000000000075,2579756.2256891457
43,-1.825000000000008,4702968.73305477
44,-1.7750000000000081,8079926.852109881
45,-1.725000000000008,13082317.418183226
46,-1.6750000000000085,19961990.791769397
47,-1.6250000000000084,28705488.04383859
48,-1.5750000000000086,38901642.15929882
49,-1.5250000000000088,49683576.32626578
50,-1.475000000000009,59799792.94440964
51,-1.4250000000000091,67831032.26386447
52,-1.375000000000009,72510197.45690893
53,-1.3250000000000095,73048560.94463876
54,-1.2750000000000097,69353144.54316625
55,-1.22500000000001,62052968.92371059
56,-1.17500000000001,52323994.16464378
57,-1.1250000000000102,41579678.543822855
58,-1.0750000000000104,31138901.075901624
59,-1.0250000000000106,21976946.534872945
60,-0.9750000000000107,14617507.890847452
61,-0.9250000000000108,9162652.959626047
62,-0.8750000000000111,5412663.820811753
63,-0.8250000000000113,3013302.873629203
64,-0.7750000000000115,1580943.8044826395
65,-0.7250000000000116,781685.3913748381
66,-0.6750000000000118,364241.5402963728
67,-0.6250000000000121,159951.70267780722
68,-0.5750000000000122,66195.76059505275
69,-0.5250000000000123,25817.453365175497
70,-0.4750000000000125,9489.395362572817
71,-0.4250000000000127,3287.044600276339
72,-0.3750000000000129,1073.036680035501
73,-0.32500000000001306,330.11514885141287
74,-0.27500000000001323,95.71020718894283
75,-0.2250000000000134,26.1512813933491
76,-0.1750000000000136,6.733945648666527
77,-0.12500000000001374,1.6341358403872952
78,-0.07500000000001394,0.3737219610458719
