,abundance,fit_val
0,-3.975,1.1862117699089624e-24
1,-3.925,1.965713239898671e-23
2,-3.875,3.08582839261756e-22
3,-3.8250000000000006,4.5889893773090646e-21
4,-3.7750000000000012,6.464813609361728e-20
5,-3.725000000000001,8.627572898518406e-19
6,-3.675000000000001,1.0907241799092796e-17
7,-3.625000000000001,1.3062759116021952e-16
8,-3.575000000000001,1.4820012486203519e-15
9,-3.5250000000000017,1.5927803701266096e-14
10,-3.475000000000002,1.6216491311817967e-13
11,-3.4250000000000016,1.564053363925969e-12
12,-3.3750000000000018,1.4290252859804428e-11
13,-3.3250000000000024,1.23686395747694e-10
14,-3.2750000000000026,1.0141393374790605e-09
15,-3.2250000000000028,7.87711158215988e-09
16,-3.175000000000003,5.796022195473872e-08
17,-3.125000000000003,4.0400501511406246e-07
18,-3.0750000000000037,2.667700968838417e-06
19,-3.0250000000000035,1.6687113146137277e-05
20,-2.975000000000004,9.888238861119092e-05
21,-2.9250000000000043,0.0005550733296231677
22,-2.875000000000004,0.002951721961446303
23,-2.825000000000004,0.014869426082316402
24,-2.7750000000000044,0.07095886168572477
25,-2.7250000000000045,0.3207840362246254
26,-2.6750000000000047,1.3737652579164596
27,-2.625000000000005,5.573217400522345
28,-2.5750000000000046,21.418700281091795
29,-2.525000000000005,77.97832763290394
30,-2.4750000000000054,268.9356611249626
31,-2.4250000000000056,878.6512776572257
32,-2.3750000000000058,2719.4330400976423
33,-2.325000000000006,7973.222222758884
34,-2.275000000000006,22145.375121951634
35,-2.2250000000000063,58267.43331566226
36,-2.1750000000000065,145232.03016230967
37,-2.1250000000000067,342919.8323129146
38,-2.075000000000007,767037.2776623628
39,-2.025000000000007,1625301.7881543683
40,-1.9750000000000072,3262460.2526422674
41,-1.9250000000000076,6203690.448272415
42,-1.8750000000000075,11175029.625896063
43,-1.825000000000008,19069570.909361154
44,-1.7750000000000081,30826685.56879665
45,-1.725000000000008,47207001.77388618
46,-1.6750000000000085,68482511.2888028
47,-1.6250000000000084,94112348.52974977
48,-1.5750000000000086,122520064.98254958
49,-1.5250000000000088,151098968.53995904
50,-1.475000000000009,176526314.7657552
51,-1.4250000000000091,195366944.29089293
52,-1.375000000000009,204826614.47802964
53,-1.3250000000000095,203430170.71291417
54,-1.2750000000000097,191398272.7684014
55,-1.22500000000001,170590302.33107743
56,-1.17500000000001,144033773.0392698
57,-1.1250000000000102,115204119.72462559
58,-1.0750000000000104,87290173.38934001
59,-1.0250000000000106,62655092.62966649
60,-0.9750000000000107,42603087.14656828
61,-0.9250000000000108,27442232.439381752
62,-0.8750000000000111,16745244.012387892
63,-0.8250000000000113,9679595.21763225
64,-0.7750000000000115,5300496.914676419
65,-0.7250000000000116,2749600.826602291
66,-0.6750000000000118,1351189.8905406932
67,-0.6250000000000121,629008.9119416367
68,-0.5750000000000122,277390.053303453
69,-0.5250000000000123,115882.71008656434
70,-0.4750000000000125,45860.636330863774
71,-0.4250000000000127,17193.13936267393
72,-0.3750000000000129,6106.100729980833
73,-0.32500000000001306,2054.3120767673868
74,-0.27500000000001323,654.730462954646
75,-0.2250000000000134,197.67527455677046
76,-0.1750000000000136,56.537399301151964
77,-0.12500000000001374,15.318384899756943
78,-0.07500000000001394,3.9317310480537095
