,abundance,fit_val
0,-3.975,2.592759771401112e-25
1,-3.925,4.5877116518366944e-24
2,-3.875,7.680759710686709e-23
3,-3.8250000000000006,1.2167083104964232e-21
4,-3.7750000000000012,1.8236563414230893e-20
5,-3.725000000000001,2.5862693845351873e-19
6,-3.675000000000001,3.470393708551665e-18
7,-3.625000000000001,4.406136698180363e-17
8,-3.575000000000001,5.293116065543865e-16
9,-3.5250000000000017,6.016433190111372e-15
10,-3.475000000000002,6.470547215292906e-14
11,-3.4250000000000016,6.584414363877911e-13
12,-3.3750000000000018,6.339682781385148e-12
13,-3.3250000000000024,5.775533836165557e-11
14,-3.2750000000000026,4.978413530542173e-10
15,-3.2250000000000028,4.06035527188732e-09
16,-3.175000000000003,3.1333674864240484e-08
17,-3.125000000000003,2.2878779944758672e-07
18,-3.0750000000000037,1.5806241770165973e-06
19,-3.0250000000000035,1.0332338146470413e-05
20,-2.975000000000004,6.390617614574307e-05
21,-2.9250000000000043,0.0003739911146402905
22,-2.875000000000004,0.002070875391270697
23,-2.825000000000004,0.010849778729304621
24,-2.7750000000000044,0.05378510565907092
25,-2.7250000000000045,0.25227685130837496
26,-2.6750000000000047,1.119610618109966
27,-2.625000000000005,4.701439438583759
28,-2.5750000000000046,18.679657742398188
29,-2.525000000000005,70.22329670446284
30,-2.4750000000000054,249.78579921965758
31,-2.4250000000000056,840.6757219281653
32,-2.3750000000000058,2677.0932412336415
33,-2.325000000000006,8066.2693628995885
34,-2.275000000000006,22996.205160811707
35,-2.2250000000000063,62031.72514776298
36,-2.1750000000000065,158323.64327720407
37,-2.1250000000000067,382341.92444050754
38,-2.075000000000007,873639.5757877469
39,-2.025000000000007,1888804.0607242621
40,-1.9750000000000072,3863809.8661878733
41,-1.9250000000000076,7478574.379808948
42,-1.8750000000000075,13696074.779616307
43,-1.825000000000008,23732727.388485167
44,-1.7750000000000081,38911091.517683975
45,-1.725000000000008,60363360.22862168
46,-1.6750000000000085,88602837.89791796
47,-1.6250000000000084,123054099.89196643
48,-1.5750000000000086,161703259.6608617
49,-1.5250000000000088,201055376.92284483
50,-1.475000000000009,236530331.5602327
51,-1.4250000000000091,263288699.83821806
52,-1.375000000000009,277301251.83226496
53,-1.3250000000000095,276341220.43387884
54,-1.2750000000000097,260563598.4567199
55,-1.22500000000001,232464181.91673243
56,-1.17500000000001,196233242.5363554
57,-1.1250000000000102,156734046.03995976
58,-1.0750000000000104,118448165.97384621
59,-1.0250000000000106,84696910.18097614
60,-0.9750000000000107,57303483.627136394
61,-0.9250000000000108,36683326.65033837
62,-0.8750000000000111,22219313.28185424
63,-0.8250000000000113,12734056.795961775
64,-0.7750000000000115,6905214.33855663
65,-0.7250000000000116,3542923.505601064
66,-0.6750000000000118,1719968.996740552
67,-0.6250000000000121,1484395.5249020243
68,-0.5750000000000122,1281087.0885026364
69,-0.5250000000000123,1105624.5460161213
70,-0.4750000000000125,954194.0182865547
71,-0.4250000000000127,823503.989500398
72,-0.3750000000000129,710713.7623235584
73,-0.32500000000001306,613371.7120940109
74,-0.27500000000001323,529361.9979541899
75,-0.2250000000000134,456858.57262863487
76,-0.1750000000000136,394285.4911967743
77,-0.12500000000001374,340282.6561266055
78,-0.07500000000001394,293676.2539983744
