,abundance,fit_val
0,-3.975,5.980632431197448e-28
1,-3.925,1.4419061381730313e-26
2,-3.875,3.261130219107866e-25
3,-3.8250000000000006,6.91895589447854e-24
4,-3.7750000000000012,1.3770644115101246e-22
5,-3.725000000000001,2.571042278352326e-21
6,-3.675000000000001,4.503036352859319e-20
7,-3.625000000000001,7.39848774757442e-19
8,-3.575000000000001,1.1403068572284152e-17
9,-3.5250000000000017,1.6487005550022803e-16
10,-3.475000000000002,2.2361611781851744e-15
11,-3.4250000000000016,2.845153445956981e-14
12,-3.3750000000000018,3.395858264721895e-13
13,-3.3250000000000024,3.802197642548056e-12
14,-3.2750000000000026,3.993568077068797e-11
15,-3.2250000000000028,3.934855307596859e-10
16,-3.175000000000003,3.6369532054272277e-09
17,-3.125000000000003,3.153464385725516e-08
18,-3.0750000000000037,2.5649530440280833e-07
19,-3.0250000000000035,1.9570962219699904e-06
20,-2.975000000000004,1.4008325007730398e-05
21,-2.9250000000000043,9.40592499207818e-05
22,-2.875000000000004,0.0005924587038570906
23,-2.825000000000004,0.003500708332142207
24,-2.7750000000000044,0.01940416877939919
25,-2.7250000000000045,0.10089634403299116
26,-2.6750000000000047,0.49214954446578285
27,-2.625000000000005,2.2519565982506493
28,-2.5750000000000046,9.666387835951404
29,-2.525000000000005,38.9233029902746
30,-2.4750000000000054,147.0267742720106
31,-2.4250000000000056,520.9840677035498
32,-2.3750000000000058,1731.784015104761
33,-2.325000000000006,5400.130836090791
34,-2.275000000000006,15796.326757800744
35,-2.2250000000000063,43346.017963369915
36,-2.1750000000000065,111579.28537202127
37,-2.1250000000000067,269438.2292547076
38,-2.075000000000007,610346.0339634927
39,-2.025000000000007,1296983.0762972084
40,-1.9750000000000072,2585435.82749303
41,-1.9250000000000076,4834755.179688422
42,-1.8750000000000075,8481183.956271442
43,-1.825000000000008,13956603.803785795
44,-1.7750000000000081,21544890.34754641
45,-1.725000000000008,31199676.95344145
46,-1.6750000000000085,42383535.13538954
47,-1.6250000000000084,54011411.75884192
48,-1.5750000000000086,64567675.50593232
49,-1.5250000000000088,72407915.5635665
50,-1.475000000000009,76172500.15036546
51,-1.4250000000000091,75171228.24372631
52,-1.375000000000009,69589922.6112663
53,-1.3250000000000095,60434137.98484197
54,-1.2750000000000097,49233371.95532671
55,-1.22500000000001,37625138.03244284
56,-1.17500000000001,26973536.690200076
57,-1.1250000000000102,18140069.910045743
58,-1.0750000000000104,11444090.681977673
59,-1.0250000000000106,6772747.670898384
60,-0.9750000000000107,3760016.683071142
61,-0.9250000000000108,1958194.9187750178
62,-0.8750000000000111,956672.6051187711
63,-0.8250000000000113,438441.87622931506
64,-0.7750000000000115,188495.93478977482
65,-0.7250000000000116,76020.93737820195
66,-0.6750000000000118,28761.115324252816
67,-0.6250000000000121,10207.502565631814
68,-0.5750000000000122,3398.4003762671173
69,-0.5250000000000123,1061.3799019896749
70,-0.4750000000000125,310.96280659063075
71,-0.4250000000000127,85.4648050223172
72,-0.3750000000000129,22.034714922306087
73,-0.32500000000001306,5.329283663880841
74,-0.27500000000001323,1.2091258593726606
75,-0.2250000000000134,0.2573448329791736
76,-0.1750000000000136,0.05138077697441995
77,-0.12500000000001374,0.009623369314926007
78,-0.07500000000001394,0.0016908103972988779
