,abundance,fit_val
0,-3.975,2.654639138832581e-25
1,-3.925,5.3591438000443346e-24
2,-3.875,1.0183287598972376e-22
3,-3.8250000000000006,1.821307558423186e-21
4,-3.7750000000000012,3.066064254930553e-20
5,-3.725000000000001,4.858272780572291e-19
6,-3.675000000000001,7.245781292327414e-18
7,-3.625000000000001,1.017164578545074e-16
8,-3.575000000000001,1.3440020048139134e-15
9,-3.5250000000000017,1.671518881190789e-14
10,-3.475000000000002,1.9567049262537273e-13
11,-3.4250000000000016,2.1559668144911044e-12
12,-3.3750000000000018,2.2359469056223102e-11
13,-3.3250000000000024,2.182647403818825e-10
14,-3.2750000000000026,2.0054339429988887e-09
15,-3.2250000000000028,1.7343463116204987e-08
16,-3.175000000000003,1.411776545200992e-07
17,-3.125000000000003,1.0816799639941412e-06
18,-3.0750000000000037,7.800712820664055e-06
19,-3.0250000000000035,5.2950793906950136e-05
20,-2.975000000000004,0.00033830883820620816
21,-2.9250000000000043,0.0020344962470894906
22,-2.875000000000004,0.011516038921261617
23,-2.825000000000004,0.06135529330313873
24,-2.7750000000000044,0.3076830915896892
25,-2.7250000000000045,1.4523052470629414
26,-2.6750000000000047,6.452304636086563
27,-2.625000000000005,26.982022662489545
28,-2.5750000000000046,106.20300941155585
29,-2.525000000000005,393.4611214108104
30,-2.4750000000000054,1372.048644722952
31,-2.4250000000000056,4503.393270401774
32,-2.3750000000000058,13912.748082459204
33,-2.325000000000006,40456.53185092103
34,-2.275000000000006,110730.4487987875
35,-2.2250000000000063,285264.7778779599
36,-2.1750000000000065,691722.5363592053
37,-2.1250000000000067,1578768.2366125896
38,-2.075000000000007,3391622.5706237056
39,-2.025000000000007,6858029.278817124
40,-1.9750000000000072,13052503.990554646
41,-1.9250000000000076,23382503.930213872
42,-1.8750000000000075,39426740.91262596
43,-1.825000000000008,62573928.77839325
44,-1.7750000000000081,93475683.55591416
45,-1.725000000000008,131433646.58991995
46,-1.6750000000000085,173947081.61678377
47,-1.6250000000000084,216685783.03151742
48,-1.5750000000000086,254065894.8106484
49,-1.5250000000000088,280391603.6387109
50,-1.475000000000009,291263671.88632536
51,-1.4250000000000091,284780545.5207807
52,-1.375000000000009,262081880.69335023
53,-1.3250000000000095,227021169.777343
54,-1.2750000000000097,185096582.07684058
55,-1.22500000000001,142047345.75859672
56,-1.17500000000001,102605473.39736779
57,-1.1250000000000102,69760665.5649849
58,-1.0750000000000104,44643001.29290881
59,-1.0250000000000106,26890497.313747674
60,-0.9750000000000107,15245685.828839391
61,-0.9250000000000108,8135753.454943523
62,-0.8750000000000111,4086497.8453718615
63,-0.8250000000000113,1932001.462543623
64,-0.7750000000000115,859738.3687098955
65,-0.7250000000000116,360103.91981627146
66,-0.6750000000000118,141968.52499069413
67,-0.6250000000000121,52681.602018787176
68,-0.5750000000000122,18400.454809472114
69,-0.5250000000000123,6049.2401209255095
70,-0.4750000000000125,1871.8703778708548
71,-0.4250000000000127,545.1969292547491
72,-0.3750000000000129,149.46300583125432
73,-0.32500000000001306,38.56707519818303
74,-0.27500000000001323,9.367040086610906
75,-0.2250000000000134,2.141365170701631
76,-0.1750000000000136,0.4607674291567827
77,-0.12500000000001374,0.0003177932566302887
78,-0.07500000000001394,2.191833614292235e-07
