,abundance,fit_val
0,-3.975,8.53660842639258e-25
1,-3.925,1.631432465822822e-23
2,-3.875,2.9376880417249503e-22
3,-3.8250000000000006,4.9841956892445165e-21
4,-3.7750000000000012,7.967779924778854e-20
5,-3.725000000000001,1.200141379457262e-18
6,-3.675000000000001,1.7032575584821784e-17
7,-3.625000000000001,2.2776189881325854e-16
8,-3.575000000000001,2.86968785516342e-15
9,-3.5250000000000017,3.406756394175252e-14
10,-3.475000000000002,3.810661170933935e-13
11,-3.4250000000000016,4.016173116644164e-12
12,-3.3750000000000018,3.988203862835917e-11
13,-3.3250000000000024,3.7316002188615643e-10
14,-3.2750000000000026,3.2897712809197994e-09
15,-3.2250000000000028,2.7326822451759877e-08
16,-3.175000000000003,2.1387764834702537e-07
17,-3.125000000000003,1.5772280801432279e-06
18,-3.0750000000000037,1.0959139007284963e-05
19,-3.0250000000000035,7.174823234174863e-05
20,-2.975000000000004,0.00044258716074910943
21,-2.9250000000000043,0.0025724044450537043
22,-2.875000000000004,0.014087454509631281
23,-2.825000000000004,0.07269066416721025
24,-2.7750000000000044,0.35340898141768545
25,-2.7250000000000045,1.6189348152976797
26,-2.6750000000000047,6.98769560368903
27,-2.625000000000005,28.41786380359512
28,-2.5750000000000046,108.89343908358848
29,-2.525000000000005,393.1559335099623
30,-2.4750000000000054,1337.459962014701
31,-2.4250000000000056,4286.961472219352
32,-2.3750000000000058,12947.06135170034
33,-2.325000000000006,36842.20939348717
34,-2.275000000000006,98780.89622594135
35,-2.2250000000000063,249547.42492923353
36,-2.1750000000000065,593999.471256443
37,-2.1250000000000067,1332207.4532672276
38,-2.075000000000007,2815208.0439987234
39,-2.025000000000007,5605340.064282965
40,-1.9750000000000072,10515895.729668248
41,-1.9250000000000076,18588460.032132853
42,-1.8750000000000075,30959460.764404014
43,-1.825000000000008,48584327.82850973
44,-1.7750000000000081,71837604.91668838
45,-1.725000000000008,100083002.3896712
46,-1.6750000000000085,131377695.96617258
47,-1.6250000000000084,162493424.7542882
48,-1.5750000000000086,189366336.7903238
49,-1.5250000000000088,207932607.1516362
50,-1.475000000000009,215127165.4695407
51,-1.4250000000000091,209710775.3677875
52,-1.375000000000009,192618977.00907177
53,-1.3250000000000095,166697940.0319288
54,-1.2750000000000097,135929659.5475029
55,-1.22500000000001,104436199.75995535
56,-1.17500000000001,75603295.47623256
57,-1.1250000000000102,51568349.02355047
58,-1.0750000000000104,33141988.611506265
59,-1.0250000000000106,20069046.302564133
60,-0.9750000000000107,11450586.74618914
61,-0.9250000000000108,6155758.627507364
62,-0.8750000000000111,3118087.2163638677
63,-0.8250000000000113,1488153.6367815093
64,-0.7750000000000115,669206.4472212666
65,-0.7250000000000116,283547.15735729923
66,-0.6750000000000118,113199.18865474332
67,-0.6250000000000121,42580.834206221916
68,-0.5750000000000122,15091.689172911492
69,-0.5250000000000123,5039.8124307045555
70,-0.4750000000000125,1585.7828980221584
71,-0.4250000000000127,470.13861260169676
72,-0.3750000000000129,131.32909390597487
73,-0.32500000000001306,34.56597483632875
74,-0.27500000000001323,8.572144948542542
75,-0.2250000000000134,2.0030096315841766
76,-0.1750000000000136,0.44099067306557044
77,-0.12500000000001374,0.09148051606460914
78,-0.07500000000001394,3.414378597629595e-05
