abundance,num_val
-3.975,0.0
-3.9250000000000003,0.0
-3.8750000000000004,0.0
-3.8250000000000006,0.0
-3.775000000000001,0.0
-3.725000000000001,0.0
-3.675000000000001,0.0
-3.6250000000000013,0.0
-3.5750000000000015,0.0
-3.5250000000000017,0.0
-3.475000000000002,0.0
-3.425000000000002,335041.28
-3.375000000000002,0.0
-3.3250000000000024,0.0
-3.2750000000000026,335041.28
-3.2250000000000028,670202.44
-3.175000000000003,670082.5
-3.125000000000003,1005129.4
-3.0750000000000033,1005204.4
-3.0250000000000035,1005123.75
-2.9750000000000036,3686771.8
-2.925000000000004,3351120.5
-2.875000000000004,6032126.0
-2.825000000000004,4691038.5
-2.7750000000000044,9381275.0
-2.7250000000000045,8714120.0
-2.6750000000000047,13068307.0
-2.625000000000005,14076130.0
-2.575000000000005,16418535.0
-2.5250000000000052,20778410.0
-2.4750000000000054,20104960.0
-2.4250000000000056,22116350.0
-2.3750000000000058,25467690.0
-2.325000000000006,31500500.0
-2.275000000000006,33513180.0
-2.2250000000000063,38208360.0
-2.1750000000000065,36541240.0
-2.1250000000000067,34533300.0
-2.075000000000007,43245840.0
-2.025000000000007,40563480.0
-1.9750000000000072,52640920.0
-1.9250000000000074,53324800.0
-1.8750000000000075,55354000.0
-1.8250000000000077,65428440.0
-1.775000000000008,77853360.0
-1.725000000000008,91305680.0
-1.6750000000000083,120912720.0
-1.6250000000000084,137769200.0
-1.5750000000000086,172886720.0
-1.5250000000000088,186865920.0
-1.475000000000009,215385920.0
-1.4250000000000091,231663520.0
-1.3750000000000093,226639040.0
-1.3250000000000095,191739360.0
-1.2750000000000097,136236320.0
-1.2250000000000099,97679520.0
-1.17500000000001,46135840.0
-1.1250000000000102,27730560.0
-1.0750000000000104,13706720.0
-1.0250000000000106,7336000.0
-0.9750000000000107,5923840.0
-0.9250000000000109,2794560.0
-0.8750000000000111,4516960.0
-0.8250000000000113,1730400.0
-0.7750000000000115,1782400.0
-0.7250000000000116,1414880.0
-0.6750000000000118,340480.0
-0.625000000000012,696800.0
-0.5750000000000122,358080.0
-0.5250000000000123,699840.0
-0.4750000000000125,716320.0
-0.4250000000000127,353120.0
-0.3750000000000129,355520.0
-0.32500000000001306,0.0
-0.27500000000001323,0.0
-0.2250000000000134,375200.0
-0.1750000000000136,0.0
-0.12500000000001377,0.0
-0.07500000000001394,0.0
