abundance,num_val
-3.975,0.0
-3.9250000000000003,0.0
-3.8750000000000004,0.0
-3.8250000000000006,0.0
-3.775000000000001,0.0
-3.725000000000001,0.0
-3.675000000000001,0.0
-3.6250000000000013,0.0
-3.5750000000000015,0.0
-3.5250000000000017,0.0
-3.475000000000002,0.0
-3.425000000000002,335041.28
-3.375000000000002,0.0
-3.3250000000000024,0.0
-3.2750000000000026,670082.6
-3.2250000000000028,670202.3
-3.175000000000003,670082.5
-3.125000000000003,1005129.4
-3.0750000000000033,1340245.6
-3.0250000000000035,1005123.75
-2.9750000000000036,4356854.5
-2.925000000000004,3351120.5
-2.875000000000004,6367168.5
-2.825000000000004,4691046.0
-2.7750000000000044,9381275.0
-2.7250000000000045,9049157.0
-2.6750000000000047,13738375.0
-2.625000000000005,15751330.0
-2.575000000000005,19098914.0
-2.5250000000000052,22454090.0
-2.4750000000000054,23120430.0
-2.4250000000000056,25132070.0
-2.3750000000000058,34181540.0
-2.325000000000006,40548380.0
-2.275000000000006,42563340.0
-2.2250000000000063,45580980.0
-2.1750000000000065,50283460.0
-2.1250000000000067,46606720.0
-2.075000000000007,57324680.0
-2.025000000000007,53978160.0
-1.9750000000000072,69406640.0
-1.9250000000000074,68752040.0
-1.8750000000000075,75490880.0
-1.8250000000000077,88582720.0
-1.775000000000008,104706480.0
-1.725000000000008,122191040.0
-1.6750000000000083,160881680.0
-1.6250000000000084,184812720.0
-1.5750000000000086,227040640.0
-1.5250000000000088,247448160.0
-1.475000000000009,294245920.0
-1.4250000000000091,316036320.0
-1.3750000000000093,305775040.0
-1.3250000000000095,259567360.0
-1.2750000000000097,191969600.0
-1.2250000000000099,128423680.0
-1.17500000000001,66342080.0
-1.1250000000000102,35927680.0
-1.0750000000000104,16461760.0
-1.0250000000000106,8483200.0
-0.9750000000000107,7649280.0
-0.9250000000000109,3820800.0
-0.8750000000000111,5570880.0
-0.8250000000000113,2078720.0
-0.7750000000000115,2827520.0
-0.7250000000000116,2115520.0
-0.6750000000000118,340480.0
-0.625000000000012,1045120.0
-0.5750000000000122,1144000.0
-0.5250000000000123,700160.0
-0.4750000000000125,1070080.0
-0.4250000000000127,352960.0
-0.3750000000000129,355520.0
-0.32500000000001306,0.0
-0.27500000000001323,0.0
-0.2250000000000134,375040.0
-0.1750000000000136,0.0
-0.12500000000001377,0.0
-0.07500000000001394,0.0
