abundance,num_val
-3.975,0.0
-3.9250000000000003,0.0
-3.8750000000000004,0.0
-3.8250000000000006,0.0
-3.775000000000001,0.0
-3.725000000000001,0.0
-3.675000000000001,0.0
-3.6250000000000013,0.0
-3.5750000000000015,0.0
-3.5250000000000017,0.0
-3.475000000000002,0.0
-3.425000000000002,0.0
-3.375000000000002,0.0
-3.3250000000000024,0.0
-3.2750000000000026,335041.28
-3.2250000000000028,0.0
-3.175000000000003,0.0
-3.125000000000003,0.0
-3.0750000000000033,335041.28
-3.0250000000000035,0.0
-2.9750000000000036,670082.56
-2.925000000000004,0.0
-2.875000000000004,335041.25
-2.825000000000004,0.0
-2.7750000000000044,0.0
-2.7250000000000045,335041.25
-2.6750000000000047,670082.94
-2.625000000000005,1675206.2
-2.575000000000005,2680391.8
-2.5250000000000052,1675687.5
-2.4750000000000054,3015487.5
-2.4250000000000056,3015736.2
-2.3750000000000058,8713920.0
-2.325000000000006,9047882.0
-2.275000000000006,9050182.0
-2.2250000000000063,7372640.0
-2.1750000000000065,13742215.0
-2.1250000000000067,12073580.0
-2.075000000000007,14078840.0
-2.025000000000007,13414700.0
-1.9750000000000072,16765890.0
-1.9250000000000074,15427410.0
-1.8750000000000075,20137120.0
-1.8250000000000077,23154040.0
-1.775000000000008,26853280.0
-1.725000000000008,30885260.0
-1.6750000000000083,39969240.0
-1.6250000000000084,47044060.0
-1.5750000000000086,54151100.0
-1.5250000000000088,60582320.0
-1.475000000000009,78858720.0
-1.4250000000000091,84373200.0
-1.3750000000000093,79133400.0
-1.3250000000000095,67828240.0
-1.2750000000000097,55730640.0
-1.2250000000000099,30745680.0
-1.17500000000001,20204400.0
-1.1250000000000102,8197360.0
-1.0750000000000104,2754000.0
-1.0250000000000106,1147600.0
-0.9750000000000107,1725440.0
-0.9250000000000109,1026240.0
-0.8750000000000111,1053760.0
-0.8250000000000113,348240.0
-0.7750000000000115,1045280.0
-0.7250000000000116,700640.0
-0.6750000000000118,0.0
-0.625000000000012,348240.0
-0.5750000000000122,785760.0
-0.5250000000000123,0.0
-0.4750000000000125,353760.0
-0.4250000000000127,0.0
-0.3750000000000129,0.0
-0.32500000000001306,0.0
-0.27500000000001323,0.0
-0.2250000000000134,0.0
-0.1750000000000136,0.0
-0.12500000000001377,0.0
-0.07500000000001394,0.0
